cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_PROX1,expr_EPCAM,expr_GPI,expr_CDH1,expr_IGFBP3,expr_MTUS1,expr_MYO6,expr_DGKG,expr_MAP7,expr_KCNK3,expr_ENAH,expr_LGALS3BP,cx_microns,cy_microns
libnnnco-1,502.0,0.582090550545868,0.9672447013487476,82.18376618407358,0.7746913580246914,25.281737508665255,0.0,0.0,1.0,1.0,1.0,6,11.313708498984761,24.775847741388496,26.87623590161763,27.01277698597744,28.11279254722553,35.50370689990056,563.0,0.0,False,False,True,False,17,48,0.08872458410351201,10,6,4,2,0,1,0,3,2,1,4,0,0,3,0,2,0,0,0,0,483.1900329589844,339.83111572265625
licajdal-1,487.0,0.622994833357482,0.9662698412698413,80.76955262170047,0.784219001610306,24.901157769991823,0.0,0.0,1.0,1.0,1.0,7,9.848857801796104,22.533461508290262,26.57953722208473,38.872694349529695,39.07673784520799,40.233298053702235,670.0,0.0,False,False,True,False,28,61,0.11275415896487985,4,6,6,5,1,0,0,2,3,1,0,4,1,1,0,6,0,3,0,2,460.3739929199219,330.3866271972656
licddgmm-1,431.0,0.5678724611537436,0.9729119638826185,75.11269837220809,0.8162878787878788,23.42576026046658,0.0,0.0,1.0,1.0,1.0,6,10.0,29.06740845763733,33.17277589754752,39.07673784520799,39.96341919321209,46.8851660739137,691.0,0.0,False,False,True,False,30,96,0.17744916820702403,7,10,12,8,4,7,1,8,6,4,0,1,0,2,2,2,0,3,3,3,455.2677307128906,337.18865966796875
licddmim-1,471.0,0.8284021114667856,0.9476861167002012,84.76955262170048,0.7235023041474654,24.488687706168772,0.0,0.0,1.0,1.0,1.0,8,7.280109889280518,23.56103951911498,24.8301608346653,27.45535083642945,37.427238138520444,38.9510082512993,670.0,0.0,False,False,True,False,34,107,0.1977818853974122,17,8,16,8,8,3,0,2,2,0,3,0,0,4,2,2,1,1,1,1,460.6768798828125,319.4382019042969
liclbimi-1,410.0,0.4221268792488522,0.9647058823529412,73.35533905932738,0.775047258979206,22.847936741452536,0.0,0.0,1.0,1.0,1.0,8,10.295630140987,22.533461508290262,23.56103951911498,23.857523981171635,34.392935420488655,39.23521274450665,670.0,0.0,False,False,True,False,29,52,0.09611829944547134,5,5,3,5,2,2,1,3,1,3,0,1,0,1,2,3,1,0,0,0,460.1900329589844,324.7234802246094
licpmjoi-1,429.0,0.4783757468207154,0.975,74.76955262170047,0.78,23.371344948277684,0.0,0.0,1.0,1.0,1.0,9,10.44030650891055,23.857523981171635,26.192200043842323,26.57953722208473,37.13617439665151,38.9510082512993,692.0,0.0,False,False,True,False,26,80,0.1478743068391867,10,6,10,5,4,1,0,2,2,4,3,1,0,3,3,5,3,2,2,1,454.84521484375,326.953125
lidckkpc-1,541.0,0.6695983212151007,0.8754045307443366,93.66904755831213,0.6712158808933002,26.245429958408437,0.0,0.0,1.0,1.0,1.0,9,9.848857801796104,22.090299477392847,23.365166150158714,27.102133862093055,40.39422313549429,40.75900032954209,686.2630690923124,0.0,False,False,True,False,25,76,0.14048059149722736,18,10,6,3,4,5,5,1,2,1,3,1,0,0,1,0,1,0,0,2,456.2806396484375,298.8651123046875
lideohdh-1,155.0,0.6008209844299404,0.9337349397590361,45.45584412271571,0.6888888888888889,14.048207338801282,0.0,0.0,1.0,1.0,1.0,7,6.4031242374328485,17.8294768269825,22.83036212642713,24.845613880150104,25.53796363275813,33.72427735341113,703.0,0.0,False,False,True,False,17,24,0.04436229205175601,3,0,1,4,0,0,2,0,1,2,0,1,0,0,1,1,1,0,0,1,452.9267578125,286.5351257324219
liebbdkf-1,393.0,0.7191008662703516,0.9492753623188406,75.01219330881976,0.6870629370629371,22.36924542940416,0.0,0.0,1.0,1.0,1.0,11,8.06225774829855,22.83036212642713,29.331100063222934,33.56523894308504,34.84902639795817,36.224443017592485,702.0,0.0,False,False,True,False,32,76,0.14048059149722736,12,7,4,3,1,1,2,4,2,0,1,1,0,0,3,3,0,1,2,0,453.1909790039063,291.62908935546875
lieeidjc-1,236.0,0.6327612320689382,0.959349593495935,55.45584412271571,0.7712418300653595,17.334489682638438,0.0,0.0,1.0,1.0,1.0,8,7.280109889280518,21.120053919475062,26.310586470330744,36.4557892802525,39.74305356857004,44.006824770250304,506.0,0.0,False,False,True,False,18,37,0.06839186691312385,9,7,2,0,1,1,0,3,2,0,1,0,0,0,2,0,0,1,0,0,494.5042114257813,325.8796691894531
lieoankh-1,625.0,0.6314394852767283,0.9398496240601504,96.49747468305833,0.7284382284382285,28.209479177387816,0.0,0.0,1.0,1.0,1.0,8,10.44030650891055,24.702330149914985,27.22407689279431,30.712254751972036,36.231059873013564,40.10324790795065,524.0,0.0,False,False,True,False,22,47,0.08687615526802218,9,6,4,1,0,2,4,2,0,1,0,3,0,2,1,1,0,0,0,1,491.0771484375,315.447998046875
lifncinc-1,776.0,0.7988531573214174,0.9440389294403893,110.32590180780451,0.6718614718614718,31.433006326383836,0.0,0.0,1.0,1.0,1.0,7,11.661903789690601,25.732576065847592,32.917644300336676,33.46870963648865,37.00147934433457,41.7441056194525,512.0,0.0,False,False,True,False,28,76,0.14048059149722736,19,4,9,3,1,3,5,1,1,0,3,1,0,2,1,1,5,2,1,1,492.6038208007813,307.2403869628906
lifoedmg-1,558.0,0.7912196456451438,0.9653979238754326,89.59797974644665,0.75,26.654599339742866,0.0,0.0,1.0,1.0,1.0,6,9.219544457292887,21.120053919475062,27.22407689279431,30.927534312670932,39.71965108597583,43.60511266737512,512.0,0.0,False,False,True,False,30,68,0.1256931608133087,6,9,6,3,0,6,0,2,5,1,0,3,0,1,1,2,1,2,0,3,492.41802978515625,321.4574279785156
lifophco-1,591.0,0.8529684586065139,0.935126582278481,97.74011537017762,0.6175548589341693,27.431452220735256,0.0,0.0,1.0,1.0,1.0,6,8.54400374531753,19.880432826429846,25.732576065847592,31.628727240101778,32.04666416609957,33.33084421255407,487.0,0.0,False,False,True,False,36,94,0.17375231053604437,19,6,8,7,3,6,2,2,2,1,2,1,1,3,5,1,0,1,2,0,499.9953002929688,307.8600158691406
ligfkeie-1,333.0,0.6592073987598414,0.7872340425531915,82.76955262170048,0.5663265306122449,20.590987552733093,0.0,0.0,1.0,1.0,1.0,10,7.0710678118654755,19.891276259489548,26.310586470330744,28.55681239730029,30.927534312670932,33.14078873804935,482.0,0.0,False,False,True,False,24,59,0.10905730129390019,4,10,10,6,2,2,2,1,1,3,2,4,0,0,1,0,0,1,0,0,499.5107421875,322.94757080078125
lignncgj-1,438.0,0.598800755435077,0.9626373626373627,77.59797974644665,0.73,23.615226456547084,0.0,0.0,1.0,1.0,1.0,9,10.295630140987,19.880432826429846,20.421337799221853,23.915504609778072,26.41113287293504,32.06537579380274,482.00933600916903,0.0,False,False,True,False,22,53,0.09796672828096119,2,2,7,5,6,2,0,4,2,2,2,1,0,1,2,2,3,0,1,0,499.9533081054688,302.42315673828125
ligoefcc-1,169.0,0.6551648130437577,0.976878612716763,45.798989873223334,0.8125,14.668929172241665,0.0,0.0,1.0,1.0,1.0,6,5.830951894845301,30.712254751972036,31.628727240101778,32.917644300336676,39.71965108597583,47.35588782057975,496.0,0.0,False,False,True,False,18,51,0.09426987060998152,15,6,4,5,3,1,1,1,1,4,1,0,0,1,0,2,1,0,0,0,497.8743896484375,313.9032592773437
lihfapan-1,137.0,0.7553059949986213,0.9448275862068966,43.55634918610404,0.7784090909090909,13.207339536360731,0.0,0.0,1.0,1.0,1.0,7,4.0,15.250138269481525,22.8666943741087,25.6297563833625,31.07887778929771,37.0829561522307,232.0,0.0,False,False,True,False,9,20,0.036968576709796676,6,3,1,0,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,553.5554809570312,276.65899658203125
lihfclaa-1,360.0,0.536492376416585,0.9782608695652174,67.698484809835,0.8237986270022883,21.409489393833255,0.0,0.0,1.0,1.0,1.0,8,9.0,21.526544263965565,28.784117289545076,36.75150076938585,37.0829561522307,38.273805995672525,229.0,0.0,False,False,True,False,21,47,0.08687615526802218,12,7,2,0,0,3,0,4,1,3,2,1,0,1,0,0,1,0,1,0,553.74560546875,285.5350646972656
lihgdifk-1,515.0,0.7881995774182086,0.9163701067615658,88.66904755831214,0.6922043010752689,25.60699837034026,0.0,0.0,1.0,1.0,1.0,6,7.810249675906654,15.523804151142349,21.526544263965565,25.6297563833625,35.29825078583383,44.94840283597943,216.0,0.0,False,False,True,False,35,79,0.14602587800369685,11,5,2,7,4,2,2,4,2,1,2,1,0,1,3,1,2,0,0,0,558.3641357421875,282.6373596191406
lihpoonp-1,255.0,0.7762108311157851,0.9514925373134329,59.35533905932738,0.6710526315789473,18.01877032173579,0.0,0.0,1.0,1.0,1.0,5,7.211102550927978,15.523804151142349,22.8666943741087,30.801652386921567,36.75150076938585,37.17336848066055,210.0,0.0,False,False,True,False,12,22,0.04066543438077634,4,4,1,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,559.9765014648438,278.04364013671875
liinckcd-1,478.0,0.5214069232520696,0.9656565656565657,79.84062043356595,0.7353846153846154,24.669991941291908,0.0,0.0,1.0,1.0,1.0,8,10.44030650891055,19.870180921144218,28.41075116177664,34.17437569149568,40.06314155248097,41.650143242769026,208.0,0.0,False,False,True,False,29,90,0.16635859519408502,18,4,11,3,3,2,8,3,5,3,4,2,0,2,3,0,1,0,1,2,559.1870727539062,293.10089111328125
lijaaeje-1,700.0,0.8479452011970269,0.9562841530054644,104.3259018078045,0.6756756756756757,29.854106607209232,0.0,0.0,1.0,1.0,1.0,8,10.0,25.15911860640129,29.399069926292622,30.558135751930937,33.880504248166,41.89496480386923,196.0,0.0,False,False,True,False,15,45,0.08317929759704251,7,8,5,0,0,5,1,2,5,2,0,0,0,3,0,0,0,2,0,0,560.2543334960938,312.2074890136719
lijeipaj-1,335.0,0.31469627636266695,0.9571428571428572,66.87005768508881,0.7976190476190477,20.65272978291924,0.0,0.0,1.0,1.0,1.0,8,8.94427190999916,20.683651607083522,21.277480370041637,25.15911860640129,39.22091657962542,40.09069075313131,195.0,0.0,False,False,True,False,26,54,0.09981515711645102,10,7,1,4,1,2,1,3,4,1,2,3,0,0,0,0,2,0,0,0,561.2520141601562,306.9048156738281
lijeoddf-1,471.0,0.6689549877351225,0.9553752535496958,82.66904755831214,0.6767241379310345,24.488687706168772,0.0,0.0,1.0,1.0,1.0,10,10.295630140987,20.581306067610715,21.277480370041637,22.41207795430619,31.458372861990377,40.06314155248097,190.04210059878838,0.0,False,False,True,False,19,48,0.08872458410351201,11,1,5,4,3,3,4,0,0,3,1,0,0,0,2,2,1,1,0,0,561.673828125,302.72711181640625
lijepiii-1,295.0,0.7046649747586891,0.9703947368421053,62.52691193458119,0.7449494949494949,19.38054864282415,0.0,0.0,1.0,1.0,1.0,10,8.06225774829855,19.870180921144218,20.581306067610715,26.88056622091722,35.90380752640888,39.04774582556309,197.0,0.0,False,False,True,False,12,26,0.04805914972273567,6,2,4,0,0,1,3,0,2,0,0,2,0,2,0,1,0,0,0,0,560.431640625,298.20330810546875
lijoimoa-1,656.0,0.8445593486353894,0.9344729344729344,103.39696961966999,0.6113699906803355,28.900607975374268,0.0,0.0,1.0,1.0,1.0,11,10.63014581273465,22.782819086047244,24.184493050440608,34.17437569149568,34.614249058989955,36.56991661334154,235.9364321167886,0.0,False,False,True,False,26,66,0.12199630314232902,9,9,7,3,4,3,1,3,2,3,3,1,0,3,1,0,0,1,0,1,551.7108154296875,299.1473388671875
lijpgppd-1,409.0,0.6358476392723883,0.9380733944954128,77.25483399593905,0.6586151368760065,22.820056393372074,0.0,0.0,1.0,1.0,1.0,5,9.433981132056603,26.11013663566995,27.709734408984666,44.09227033737092,44.20577834110279,49.447916868689425,238.0,0.0,False,False,True,False,28,67,0.12384473197781885,8,6,6,2,2,7,0,4,3,1,0,3,0,0,1,2,0,2,1,3,550.0006103515625,310.9562072753906
likaiefj-1,481.0,0.7190028664660777,0.9431372549019608,84.66904755831213,0.6598079561042524,24.747287144606645,0.0,0.0,1.0,1.0,1.0,10,9.219544457292887,20.2809962760364,22.782819086047244,27.709734408984666,39.22091657962542,41.422770871492844,232.0,0.0,False,False,True,False,32,50,0.09242144177449169,2,4,2,0,3,3,1,2,1,5,1,2,0,1,1,0,0,0,1,0,552.1434936523438,303.767822265625
likopbld-1,409.0,0.6794360705912307,0.9578454332552693,75.01219330881976,0.711304347826087,22.820056393372074,0.0,0.0,1.0,1.0,1.0,9,8.246211251235321,25.17568076117968,28.41075116177664,28.784117289545076,36.56991661334154,40.05199915529598,231.0,0.0,False,False,True,False,26,65,0.12014787430683918,9,4,7,4,1,3,1,4,5,3,3,4,0,2,1,0,0,2,0,0,553.845703125,290.70068359375
lilcekfj-1,379.0,0.8481853399682651,0.7718940936863544,88.91168824543142,0.6015873015873016,21.967197988242077,0.0,0.0,1.0,1.0,1.0,7,5.0,20.2809962760364,20.683651607083522,26.11013663566995,31.458372861990377,33.880504248166,216.0,0.0,False,False,True,False,24,44,0.08133086876155268,6,2,2,6,1,1,1,0,0,2,3,1,0,1,0,0,2,0,0,3,556.5556030273438,306.5858764648437
lilepael-1,215.0,0.7283644924119119,0.9307359307359307,55.45584412271572,0.7026143790849673,16.545286401814263,0.0,0.0,1.0,1.0,1.0,8,6.708203932499369,19.49874998985192,31.638254029433885,33.40102952771382,33.52422747306716,33.893660220612816,147.0,0.0,False,False,True,False,19,36,0.066543438077634,7,3,6,2,0,1,1,2,1,1,0,0,0,1,1,0,0,0,0,0,570.6255493164062,317.6129455566406
lilfgepm-1,162.0,0.41268932398661684,0.9700598802395209,44.62741699796952,0.7714285714285715,14.361922094451577,0.0,0.0,1.0,1.0,1.0,9,7.0,20.09655060327266,20.286009102392715,25.859579206825824,31.741368229421816,32.23853751654112,146.0,0.0,False,False,True,False,13,21,0.038817005545286505,1,2,3,3,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,570.9225463867188,328.4920349121094
lilnjepm-1,671.0,0.4349700330149524,0.9293628808864266,100.08326112068524,0.746384872080089,29.229158977248975,0.0,0.0,1.0,1.0,1.0,9,13.0,20.286009102392715,24.440942602534175,27.127827787001205,39.28543331360399,40.352634590295246,128.0,0.0,False,False,True,False,30,56,0.10351201478743069,2,5,4,3,0,1,2,4,0,2,0,3,0,1,0,1,2,1,1,0,575.3539428710938,326.44012451171875
lilnkgma-1,466.0,0.7853132202344364,0.9510204081632653,82.18376618407358,0.7236024844720497,24.35835848013133,0.0,0.0,1.0,1.0,1.0,8,8.94427190999916,19.49874998985192,24.440942602534175,31.868183724075486,33.9372357726135,38.83052300144098,136.0,0.0,False,False,True,False,20,48,0.08872458410351201,7,4,4,3,1,6,6,0,1,1,1,0,0,2,1,0,3,0,0,0,574.1553955078125,321.15045166015625
liniecij-1,617.0,0.5113886797998348,0.9655712050078247,93.01219330881976,0.7598522167487685,28.02835705319874,0.0,0.0,1.0,1.0,1.0,10,11.661903789690601,29.982383526243645,30.611294866025865,31.638254029433885,31.741368229421816,31.868183724075486,167.0,0.0,False,False,True,False,20,34,0.06284658040665435,4,5,3,3,0,2,1,1,0,2,1,1,1,0,2,0,0,0,0,0,566.6934204101562,323.8329162597656
linkmnim-1,304.0,0.5824104528849912,0.9589905362776026,63.4558441227157,0.8042328042328042,19.67396303746374,0.0,0.0,1.0,1.0,1.0,9,7.615773105863909,21.464596366299478,25.865559543801716,27.08915564055925,36.30440117422309,38.13556381199364,106.0,0.0,False,False,True,False,15,28,0.051756007393715345,6,2,2,2,0,2,1,2,0,0,0,2,0,0,1,0,0,3,1,1,579.8616333007812,334.23541259765625
linpeifk-1,479.0,0.7604430668590529,0.9657258064516129,81.94112549695427,0.7983333333333333,24.695783889727878,0.0,0.0,1.0,1.0,1.0,7,9.486832980505138,24.703188413046732,27.146454769887242,34.54135817306839,37.75939886690163,38.18165945351918,85.0,0.0,False,False,True,False,28,89,0.1645101663585952,13,8,5,7,9,5,1,3,3,3,5,0,0,3,3,1,2,1,0,3,585.654296875,347.9654541015625
liofekcc-1,660.0,0.6975004316252384,0.9348441926345609,100.70458146424487,0.6790123456790124,28.988585676524604,0.0,0.0,1.0,1.0,1.0,5,11.704699910719626,20.435288187193887,27.293264895247457,38.18165945351918,48.44618444878937,49.19722979087772,66.0,0.0,False,False,True,False,35,98,0.18114602587800369,18,11,8,8,2,3,1,5,2,4,3,1,0,0,0,1,2,1,1,1,589.7232055664062,340.8703918457031
liokkfjp-1,518.0,0.69926600985147,0.961038961038961,85.01219330881976,0.7507246376811594,25.68147355921802,0.0,0.0,1.0,1.0,1.0,7,10.295630140987,21.464596366299478,22.423855401035915,27.293264895247457,31.562554417082065,38.74850387402395,90.0,0.0,False,False,True,False,25,64,0.11829944547134935,14,5,3,3,5,4,1,4,0,1,0,3,0,1,5,2,0,1,2,1,583.148193359375,337.9069519042969
lipcfmoi-1,144.0,0.759486828710818,0.9536423841059603,44.87005768508881,0.64,13.540550005146152,0.0,0.0,1.0,1.0,1.0,7,5.656854249492381,20.435288187193887,22.423855401035915,24.703188413046732,39.135095647957606,41.944864900924486,85.0,0.0,False,False,True,False,15,38,0.07024029574861368,10,2,6,2,4,2,1,0,1,3,1,1,0,0,0,0,1,1,0,0,583.034912109375,343.0243225097656
lipekbkf-1,308.0,0.9089389136011293,0.9166666666666666,74.66904755831213,0.5133333333333333,19.802974013476614,0.0,0.0,1.0,1.0,1.0,6,4.47213595499958,25.3594355864155,25.865559543801716,28.80479621675152,31.562554417082065,39.135095647957606,121.0,0.0,False,False,True,False,24,54,0.09981515711645102,10,1,8,2,2,5,1,2,2,2,0,3,0,1,2,1,0,1,1,0,576.391357421875,340.1366577148437
lipioimc-1,365.0,0.663753811071296,0.9681697612732095,69.35533905932738,0.7684210526315789,21.557653718072718,0.0,0.0,1.0,1.0,1.0,6,9.433981132056603,26.02782405558778,28.80479621675152,37.70013440904216,48.59167905104232,49.11458211496223,132.0,0.0,False,False,True,False,26,75,0.13863216266173753,12,9,7,3,5,6,4,0,2,2,6,1,0,1,0,1,2,0,1,1,573.7742919921875,344.5481262207031
ljakmjcl-1,535.0,0.6399580582414938,0.9692028985507246,85.01219330881975,0.7642857142857142,26.099485750361293,0.0,0.0,1.0,1.0,1.0,4,11.180339887498949,26.02782405558778,33.16343508734993,39.3647518776077,41.68701608991605,52.58297950073581,146.0,0.0,False,False,True,False,31,94,0.17375231053604437,11,6,12,5,8,5,7,0,5,3,0,3,0,2,3,1,2,1,0,2,570.0352172851562,349.1397705078125
ljbengib-1,201.0,0.5240280981442658,0.9262672811059908,52.04163056034261,0.7389705882352942,15.99753570059363,0.0,0.0,1.0,1.0,1.0,9,5.830951894845301,17.018631658797876,20.93957015801315,25.859579206825824,29.263425704085464,35.38364728764489,154.0,0.0,False,False,True,False,19,27,0.04990757855822551,1,3,3,1,0,1,0,2,1,0,1,1,0,0,3,0,0,2,1,1,569.0761108398438,334.5567321777344
ljbhppkg-1,312.0,0.5008235793093989,0.96,63.698484809834994,0.7819548872180451,19.931149940667517,0.0,0.0,1.0,1.0,1.0,9,8.54400374531753,17.018631658797876,20.09655060327266,22.237975898989383,34.81800842826413,35.38930313183575,163.0,0.0,False,False,True,False,16,33,0.06099815157116451,3,2,4,4,0,2,2,0,2,0,2,3,0,0,1,0,0,0,0,0,567.2293701171875,330.1331481933594
ljcllgoc-1,738.0,0.7408750296865056,0.9534883720930233,103.25483399593904,0.7592592592592593,30.653723819701746,0.0,0.0,1.0,1.0,1.0,9,11.0,20.93957015801315,25.3594355864155,27.08915564055925,32.23853751654112,35.38930313183575,133.0,0.0,False,False,True,False,22,52,0.09611829944547134,5,3,4,4,2,2,6,0,6,0,5,1,0,0,0,0,1,0,1,0,573.339599609375,335.3848876953125
ljcoeold-1,520.0,0.8046507529387708,0.9369369369369369,88.76955262170048,0.7386363636363636,25.731003930322746,0.0,0.0,1.0,1.0,1.0,6,9.433981132056603,27.127827787001205,30.6161462250118,36.30440117422309,44.102742483394465,45.173067584701535,101.0,0.0,False,False,True,False,25,71,0.13123844731977818,14,6,12,3,4,2,1,3,4,0,0,1,2,1,2,0,1,0,0,3,581.5624389648438,325.5500793457031
ljddbage-1,652.0,0.7188011398964359,0.9630723781388478,96.32590180780453,0.7010752688172043,28.812361638146328,0.0,0.0,1.0,1.0,1.0,4,11.313708498984761,30.6161462250118,38.13556381199364,38.74850387402395,49.19722979087772,56.80917931969192,74.0,0.0,False,False,True,False,41,112,0.20702402957486138,27,6,8,6,7,2,4,2,5,1,2,0,0,1,3,2,0,1,1,1,588.0780639648438,329.81854248046875
ljeabedl-1,655.0,0.814110046202918,0.9675036927621861,98.18376618407358,0.8046683046683046,28.878571671769564,0.0,0.0,1.0,1.0,1.0,4,10.44030650891055,28.91075788354424,37.72136934416074,41.80179232237159,45.04174903515249,56.69338316979186,154.0,0.0,False,False,True,False,34,65,0.12014787430683918,13,2,1,1,0,1,0,1,1,0,2,1,1,1,2,0,0,1,0,0,568.3306274414062,285.13055419921875
ljefpfpe-1,308.0,0.4616458153671524,0.8850574712643678,69.11269837220809,0.7,19.802974013476614,0.0,0.0,1.0,1.0,1.0,8,8.0,27.503346801925733,35.49834931347857,35.90380752640888,36.45016298342928,37.64179890073459,167.0,0.0,False,False,True,False,35,78,0.14417744916820702,15,6,6,3,3,5,5,1,3,0,1,1,0,1,0,0,1,3,2,1,566.6683959960938,293.51446533203125
ljfbhjol-1,519.0,0.6810961624195596,0.9646840148698885,84.42640687119285,0.7456896551724138,25.70625067405882,0.0,0.0,1.0,1.0,1.0,6,10.770329614269007,28.773652133268055,35.49834931347857,37.72136934416074,47.298451789933324,48.317354901070075,133.0,0.0,False,False,True,False,25,106,0.19593345656192238,27,7,4,12,3,7,9,1,4,2,5,1,0,0,0,0,1,5,0,3,575.7638549804688,291.1747436523437
ljfddckn-1,203.0,0.49082159696874456,0.9712918660287081,50.62741699796952,0.796078431372549,16.07692842495848,0.0,0.0,1.0,1.0,1.0,8,6.324555320336759,20.69854009610776,21.783207656360553,25.61171193262582,31.51305195305163,32.781384862448036,113.0,0.0,False,False,True,False,19,35,0.06469500924214418,8,4,5,2,1,1,1,1,1,0,0,2,0,1,0,1,0,1,1,1,578.1720581054688,308.6061706542969
ljffipkb-1,488.0,0.4194391667571933,0.9644268774703557,80.18376618407356,0.782051282051282,24.926710529686012,0.0,0.0,1.0,1.0,1.0,7,11.180339887498949,27.265706285200324,31.51305195305163,33.44672651665662,37.90805374523018,38.83052300144098,112.0,0.0,False,False,True,False,29,82,0.15157116451016636,19,9,3,2,4,2,2,2,1,4,3,2,0,1,3,5,2,0,3,0,579.7848510742188,316.2289428710937
ljfgcpgg-1,516.0,0.551594482700201,0.9662921348314607,83.01219330881975,0.7678571428571429,25.631847476983474,0.0,0.0,1.0,1.0,1.0,8,11.045361017187261,20.974186481159524,25.61171193262582,27.265706285200324,33.40102952771382,42.396850767727116,134.0,0.0,False,False,True,False,29,63,0.11645101663585952,9,7,5,7,0,3,1,4,1,1,1,0,0,0,2,2,0,1,0,1,573.728759765625,311.2769470214844
ljfjcldj-1,294.0,0.5582037750767711,0.9483870967741935,63.35533905932738,0.7033492822966507,19.347672370394786,0.0,0.0,1.0,1.0,1.0,9,7.615773105863909,20.974186481159524,33.52422747306716,40.018640819215534,41.89496480386923,43.55999292129212,155.0,0.0,False,False,True,False,20,36,0.066543438077634,5,2,2,4,1,2,0,0,2,2,2,0,0,3,2,0,0,0,1,1,568.6983032226562,310.6152038574219
ljfnmibi-1,356.0,0.7295121640333988,0.9518716577540107,70.52691193458118,0.7494736842105263,21.290215544369623,0.0,0.0,1.0,1.0,1.0,8,8.602325267042627,14.56894809961632,20.69854009610776,32.7487833391029,33.44672651665662,42.426573010399096,93.0,0.0,False,False,True,False,20,48,0.08872458410351201,8,3,4,4,4,5,5,1,1,1,2,1,0,0,0,1,2,0,0,1,582.888427734375,310.19256591796875
ljfpdlil-1,167.0,0.6361398363707832,0.9542857142857143,47.21320343559642,0.755656108597285,14.581872443920643,0.0,0.0,1.0,1.0,1.0,8,6.324555320336759,14.56894809961632,32.781384862448036,33.37390765624104,37.03492660948928,37.59837286188128,80.0,0.0,False,False,True,False,14,27,0.04990757855822551,3,4,4,2,0,1,0,2,0,0,2,2,0,0,0,0,0,0,1,0,586.10205078125,307.9815979003906
ljgcmifn-1,456.0,0.6290642916011446,0.9640591966173362,78.52691193458118,0.7916666666666666,24.095585330081406,0.0,0.0,1.0,1.0,1.0,4,9.899494936611665,24.790747215698833,28.032472751079858,36.122531157427694,43.11522080983792,50.889990787608035,46.0,0.0,False,False,True,False,36,99,0.18299445471349354,24,3,4,3,6,1,9,2,5,2,4,0,0,2,0,0,1,2,1,0,590.251708984375,287.7842712402344
ljgdnmgb-1,381.0,0.8504856307870138,0.9501246882793017,77.11269837220809,0.7298850574712644,22.025082668269306,0.0,0.0,1.0,1.0,1.0,4,7.810249675906654,35.59194322606445,42.20252388267095,45.0305326423751,48.30201703090434,58.343377116129965,54.0,0.0,False,False,True,False,30,61,0.11275415896487985,7,4,2,2,2,0,0,2,0,1,3,0,1,1,1,0,0,2,0,1,590.430419921875,316.8086242675781
ljggdnoo-1,618.0,0.7292343885801398,0.9626168224299065,93.25483399593905,0.7348394768133175,28.05106127486678,0.0,0.0,1.0,1.0,1.0,6,10.0,28.7423782016571,30.38196914828591,33.37390765624104,42.98367009182326,46.99292373486229,58.137767414994535,0.0,False,False,True,False,28,100,0.18484288354898337,16,14,8,9,0,6,10,5,5,2,1,1,0,0,1,3,3,0,1,1,590.3572387695312,302.0599060058594
ljghoppf-1,465.0,0.5974037557907741,0.9667359667359667,78.76955262170047,0.7828282828282829,24.33220886606579,0.0,0.0,1.0,1.0,1.0,6,10.63014581273465,30.38196914828591,34.6831073793476,35.59194322606445,37.59837286188128,39.990991381840686,43.0,0.0,False,False,True,False,35,73,0.13493530499075784,5,7,6,3,2,1,2,3,2,2,3,7,0,0,1,1,0,2,1,1,592.958984375,308.2289428710937
ljgpemia-1,642.0,0.7609593440395287,0.8605898123324397,106.49747468305833,0.6196911196911197,28.590554169515052,0.0,0.0,1.0,1.0,1.0,6,10.63014581273465,28.7423782016571,35.631159682635904,37.839877156570175,46.59192911610708,48.253153740199785,84.0,0.0,False,False,True,False,42,120,0.22181146025878004,16,15,8,4,4,5,5,3,4,7,5,2,0,0,1,2,1,0,5,1,584.63818359375,297.5014343261719
ljgpgmmc-1,443.0,0.745387352518215,0.8967611336032388,84.42640687119285,0.6592261904761905,23.74963406702674,0.0,0.0,1.0,1.0,1.0,8,8.602325267042627,18.89138122233484,21.783207656360553,32.7487833391029,33.559279929969925,35.631159682635904,113.0,0.0,False,False,True,False,21,50,0.09242144177449169,17,2,7,4,1,2,2,1,0,0,1,0,0,2,0,0,1,0,0,1,578.5384521484375,303.6062316894531
