hex_bin,morph_area,morph_area_std,morph_eccentricity,morph_eccentricity_std,morph_solidity,morph_solidity_std,morph_perimeter,morph_perimeter_std,morph_extent,morph_extent_std,morph_equiv_diameter,morph_equiv_diameter_std,texture_contrast,texture_contrast_std,texture_dissimilarity,texture_dissimilarity_std,texture_homogeneity,texture_homogeneity_std,texture_energy,texture_energy_std,texture_correlation,texture_correlation_std,microenv_cell_density,microenv_cell_density_std,microenv_edge_distance,microenv_edge_distance_std,microenv_nndist_1,microenv_nndist_1_std,microenv_nndist_2,microenv_nndist_2_std,microenv_nndist_3,microenv_nndist_3_std,microenv_nndist_4,microenv_nndist_4_std,microenv_nndist_5,microenv_nndist_5_std,compartment_boundary_distance,compartment_boundary_distance_std,compartment_intensity_gradient,compartment_intensity_gradient_std,compartment_border,compartment_border_std,compartment_epithelium,compartment_epithelium_std,compartment_necrosis,compartment_necrosis_std,compartment_stroma,compartment_stroma_std,expr_n_genes,expr_n_genes_std,expr_total_counts,expr_total_counts_std,expr,expr_mean_std,expr_CXCL13,expr_CXCL13_std,expr_CD24,expr_CD24_std,expr_TM4SF4,expr_TM4SF4_std,expr_ATP1B1,expr_ATP1B1_std,expr_AGR3,expr_AGR3_std,expr_SEC11C,expr_SEC11C_std,expr_SLC18A2,expr_SLC18A2_std,expr_EHF,expr_EHF_std,expr_EPCAM,expr_EPCAM_std,expr_GPI,expr_GPI_std,expr_PROX1,expr_PROX1_std,expr_MTUS1,expr_MTUS1_std,expr_IGFBP3,expr_IGFBP3_std,expr_DGKG,expr_DGKG_std,expr_PLVAP,expr_PLVAP_std,expr_CDH1,expr_CDH1_std,expr_MYO6,expr_MYO6_std,expr_MAP7,expr_MAP7_std,expr_ENAH,expr_ENAH_std,expr_KCNK3,expr_KCNK3_std,cx_microns,cy_microns,n_cells
hex_5_9,518.074074074074,176.86716569786012,0.6992953897709557,0.12066516028463,0.9423539630658277,0.05378464603364125,86.26423355058395,15.891756524000899,0.7085972010240359,0.07870012718670243,25.34080281361274,4.260078530869531,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.37037037037037,1.3052600138300812,9.615789136989372,1.956136108700835,24.4418520923117,4.479259087304025,29.22117785656451,5.126555192845447,34.72155127938072,6.564944747044349,40.8015682564631,6.232197213326417,44.9107048344922,6.4223168990253034,885.7778007251277,49.03317913139165,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.7037037037037,5.648790304908823,104.03703703703704,30.440966174752432,0.19230505921818306,0.05626795965758304,13.777777777777779,5.852897594902054,10.296296296296296,4.606139839010993,8.37037037037037,3.784057124184084,8.074074074074074,4.2600643361512915,5.111111111111111,3.141941258488909,5.222222222222222,2.275848672360968,3.037037037037037,2.1390415085964496,4.074074074074074,2.9990501820246345,2.888888888888889,1.908147174886057,3.2222222222222223,2.1000610491736684,2.2962962962962963,2.108860698883036,2.6296296296296298,1.9044108345576662,0.6666666666666666,0.8770580193070291,1.7037037037037037,1.5643827687920393,0.37037037037037035,1.547905486782509,2.4814814814814814,1.868161794392683,1.7037037037037037,1.409168189307077,1.4814814814814814,1.2517793603313512,1.7037037037037037,1.2030350981137032,1.2592592592592593,0.859006250205281,411.36206679760835,337.5,27
hex_6_0,413.0,,0.7404990788053297,,0.953810623556582,,76.5269119345812,,0.7564102564102564,,22.93137440223813,,0.0,,0.0,,1.0,,1.0,,1.0,,1.0,,9.0,,25.23176693949714,,52.61349164990831,,80.29876155953993,,80.3135911297346,,98.06446195491333,,1516.0,,0.0,,0.0,,0.0,,1.0,,0.0,,20.0,,43.0,,0.07948243992606285,,4.0,,2.0,,6.0,,6.0,,2.0,,2.0,,3.0,,0.0,,0.0,,1.0,,0.0,,3.0,,0.0,,0.0,,0.0,,1.0,,1.0,,1.0,,2.0,,2.0,,259.8076211353316,0.0,1
hex_6_1,359.27272727272725,150.86026044594442,0.6183446240946008,0.1619130399253744,0.954640028309266,0.011447198458245683,68.49571686635322,16.630550395068603,0.7505201457272935,0.033354187875299736,20.873011388856654,4.892177755975635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.8181818181818183,1.662418829187267,8.34147286833357,2.502361569705792,26.87260670569901,12.50580760950234,34.21958081214125,14.147348497415667,41.86632035507888,13.916349588158608,48.96320054288792,14.255906968085414,55.25403690073895,12.297024554193406,1473.9370600636257,28.53764650588526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.545454545454547,8.559949022787885,53.18181818181818,25.529661892857813,0.09830280625105024,0.047189763203064346,3.272727272727273,3.258555173413797,2.5454545454545454,2.423371055519,5.454545454545454,3.7779263191236634,2.909090909090909,2.625054111996378,2.4545454545454546,3.1420896347378875,0.9090909090909091,1.044465935734187,2.1818181818181817,2.7502066038093145,1.2727272727272727,1.348399724926484,1.0,1.0,1.1818181818181819,1.4012980994907414,0.5454545454545454,0.8201995322647243,1.0,1.4832396974191326,0.18181818181818182,0.4045199174779453,1.8181818181818181,1.7215215257545762,0.45454545454545453,0.6875516509523286,1.4545454545454546,1.694912172570388,1.8181818181818181,1.7215215257545762,0.8181818181818182,0.873862897505303,0.6363636363636364,0.9244162777371754,0.36363636363636365,0.504524979109513,281.4582562299426,37.5,11
hex_6_10,429.90625,159.3250601706684,0.6797585558581669,0.14702389229343502,0.9482899183820033,0.024928955886389582,77.39991427405215,16.94142045912023,0.7357153370345294,0.051558656510781266,22.955046158060266,4.593346538565691,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.71875,1.4195495650881427,8.921122484839886,1.9529494281437307,23.920009608913936,4.122457023499547,27.842482831782945,4.739222874700036,32.69919440201717,5.642128511852286,38.18034328249017,5.241569797043688,42.02295041901137,4.14178620180394,591.2199059391087,54.618539415171625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.8125,5.590530588241559,75.71875,33.67035105731125,0.13996072088724584,0.062237247795399714,10.1875,7.1094553123786985,7.96875,4.075769272332565,6.65625,5.391806059257433,5.4375,3.7411185148208657,3.59375,2.8382113290569286,3.75,2.663977138330655,1.46875,1.3674646896426081,2.75,2.6150926709046765,2.25,1.7597653802562396,2.5,1.7038855027411945,2.3125,2.1618018171826465,1.9375,1.8480591388386798,0.3125,0.5922891621605981,1.09375,1.3762823931906023,0.09375,0.5303300858899108,1.0625,1.162241993567993,1.4375,1.189673308368798,1.3125,1.3060035073805594,0.71875,1.0544643954588142,0.96875,1.0312652735916832,476.31397208144125,375.0,32
hex_6_11,460.7368421052632,168.47546544271768,0.7031662261600932,0.12029280998605052,0.9359585835723726,0.049549457740946365,81.07759545024709,16.477867094711645,0.7006044471367081,0.07567662260427488,23.782383035011502,4.711132565857895,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.315789473684211,2.109571614726748,9.108368993910423,2.5572844879834413,21.718415335821643,3.5765771344836543,25.614570183818063,3.602680811490807,33.81037733935576,5.275928036547226,39.655837581082984,7.26981590571923,44.58138771924024,6.604992734347331,530.8947368421053,44.479576757631264,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.473684210526315,8.745592039248061,69.36842105263158,35.11759692853553,0.12822258974608425,0.06491237879581428,9.157894736842104,6.039344683864824,7.315789473684211,5.2498955712253865,4.105263157894737,2.7867690739178634,4.684210526315789,3.0009745005941606,4.2631578947368425,2.8253240770486623,3.263157894736842,2.353298046552207,2.263157894736842,2.20711237349614,3.1052631578947367,2.7667617823430186,2.0526315789473686,2.482688601105358,1.736842105263158,1.3267380744248862,1.5789473684210527,1.9809029779843166,1.263157894736842,1.1945294407402949,0.15789473684210525,0.3746343246326776,1.5263157894736843,1.4669856112538158,0.05263157894736842,0.22941573387056174,1.6842105263157894,1.6004385363930504,1.7894736842105263,1.7819760370137494,0.8947368421052632,1.1002392084403618,0.7368421052631579,0.9334586382051246,0.8421052631578947,0.9581903020646578,497.9646071760522,412.5,19
hex_6_12,461.27272727272725,233.04571017356884,0.7099227212400062,0.10289939199932928,0.950323954090489,0.02245617054283671,79.33895770963598,20.523151802155173,0.7295539570148059,0.05450755356407004,23.570015860151226,5.7686783652726765,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.136363636363637,1.3556040489989467,9.097643881759423,2.4115127401604295,24.156821605230434,5.487799663947398,31.30567822317968,6.63943272120914,37.54034003037112,6.098699527257887,42.216522672355985,5.912511373112673,46.686770499402925,6.523942437465378,388.53646129281367,62.222795322734754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.818181818181817,7.391348634182711,87.54545454545455,43.04563168227883,0.1618215425978827,0.07956678684339893,9.681818181818182,7.858185684436469,7.863636363636363,5.46238613956047,6.545454545454546,3.5149649151845543,6.7727272727272725,3.8536540258110032,4.818181818181818,5.315174715010057,3.8636363636363638,3.044048909960838,2.909090909090909,3.476575914111482,3.090909090909091,2.670992162886131,3.0,2.2253945610567474,3.3636363636363638,2.7524094128159016,1.7727272727272727,1.7438823185999512,2.0454545454545454,1.963409879515318,1.4545454545454546,2.0868584894473208,1.4545454545454546,1.9934959177349663,0.045454545454545456,0.21320071635561041,2.272727272727273,1.9804236723685977,1.6363636363636365,2.059714602177749,1.3636363636363635,1.2167659925061518,0.8181818181818182,0.9579921282290986,0.9090909090909091,1.1509454047327026,519.6152422706632,450.0,22
hex_6_13,472.9166666666667,190.20124734804878,0.715679584176224,0.12358860821945847,0.941930687659868,0.025407580459923564,82.78808165646807,17.71645891130794,0.706367052660569,0.059411240495721655,24.072362022065416,4.8623760206885445,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.125,1.1909988500706308,8.77982288360398,2.031844773053521,22.408290645672945,4.699815382666938,26.958889299071313,5.415527221049061,31.629632602765096,5.732906985278517,36.47823242726001,5.408934568613524,41.669055000033275,5.083083397838294,321.5839239048675,46.782436904555915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.333333333333332,7.665091205485149,68.04166666666667,24.550709131114314,0.1257701786814541,0.04538023868967526,8.583333333333334,4.754098155840109,6.5,3.635573036585542,4.083333333333333,3.1195967781062692,4.083333333333333,2.1041711508059553,4.166666666666667,2.648488767886923,2.8333333333333335,1.7362294645648622,1.9583333333333333,2.053187694816265,1.5833333333333333,2.0412414523193148,1.6666666666666667,1.5788456616111677,1.5416666666666667,1.5597983890531346,1.6666666666666667,1.7610932046210157,1.3333333333333333,1.1293194051465598,0.7083333333333334,1.458980187804412,0.8333333333333334,0.816496580927726,1.375,3.0476291569449305,1.3333333333333333,1.5788456616111677,1.75,1.3909646324388165,0.6666666666666666,0.7019641181630338,0.5833333333333334,0.7172815023567723,0.875,1.0759222535351585,541.2658773652742,487.5,24
hex_6_14,415.30434782608694,132.4731309918453,0.6346912240850179,0.13662698192224199,0.9478525144854547,0.023618454848103675,75.84931452514205,14.749541956892669,0.7180949829080394,0.062058901214544555,22.66172590525235,3.9900230587178855,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.086956521739131,1.6763879860706161,8.96682954281779,1.741306495541787,22.736625932960564,4.079623637827694,26.52558994260518,3.1585323984666336,31.466480818619544,4.801317334437593,36.239413661619075,6.396172244588454,41.260043894348,5.859267290373783,166.52414657585578,42.81742315566422,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.17391304347826,5.997364375010103,62.130434782608695,25.01509425749706,0.11484368721369444,0.04623862154805372,10.304347826086957,4.875120349178299,6.173913043478261,4.041288879834833,5.869565217391305,3.4811746688580296,4.956521739130435,2.6194770621349943,2.9130434782608696,2.5210575608852017,3.4347826086956523,2.2325298930406645,2.217391304347826,2.2147546906871987,2.0,2.174229226018436,1.7391304347826086,1.452815176393368,1.6956521739130435,1.1455361035021452,1.5217391304347827,0.9472239447886797,1.2173913043478262,1.2415723806063763,0.5652173913043478,0.787752092782872,0.5652173913043478,0.7877520927828718,0.043478260869565216,0.20851441405707477,1.173913043478261,1.0724726702618104,0.9565217391304348,0.9282564726687251,1.0434782608695652,0.8779242496606939,0.7391304347826086,0.9637705924859461,0.6521739130434783,0.7751067757631797,562.9165124598851,525.0,23
hex_6_15,440.72972972972974,169.8456241297845,0.611472862883744,0.16738532143292906,0.9557432730456665,0.012195485476949382,76.94963237585999,17.67271037502786,0.7413884394289512,0.04491837896507061,23.184330740376733,4.929303411647107,13.24965863598545,47.60266556119196,0.42376307343259784,1.1095829772171786,0.9320243616031545,0.19620053234058016,0.907812363147178,0.26604377008167895,0.9644697541043399,0.1349866581581232,6.756756756756757,1.5528719880954167,9.36870049607545,2.0844376243227227,23.43883396846968,3.4007577023025624,26.91478460146278,3.7366690004622023,31.396381585128697,4.359049502317483,37.21807545801788,5.8886427411859446,41.57282396019026,5.309816478403623,90.48823592607637,51.670034536069316,2.333098773602667,8.25352795638647,0.02702702702702703,0.16439898730535726,0.08108108108108109,0.2767247306920301,0.8918918918918919,0.3148000938676783,0.0,0.0,26.27027027027027,8.248395967461553,64.56756756756756,32.38873307232054,0.11934855372933006,0.059868268155860514,6.594594594594595,5.703115422777758,5.45945945945946,3.5480401052677784,5.783783783783784,3.705364992781377,4.4324324324324325,3.2278350203997292,3.135135135135135,2.382367661733947,3.2432432432432434,2.6708863011430557,1.6486486486486487,2.2137978455362406,2.081081081081081,1.75401726803831,2.4594594594594597,1.7415605166152082,2.0,1.3944333775567925,1.3783783783783783,1.255019950070546,1.1081081081081081,1.0215397904847092,2.054054054054054,3.620512133401587,1.027027027027027,1.2130422381234183,0.24324324324324326,1.3208878622898859,1.4594594594594594,1.3037253160461753,1.0810810810810811,1.2105641104317708,0.9459459459459459,0.8802129144558007,0.7297297297297297,0.9901921432128619,1.0810810810810811,1.2775492679862221,584.5671475544962,562.5,37
hex_6_16,431.4186046511628,134.64136358668847,0.6412860344863701,0.15364931381176947,0.9414270371321094,0.03933209851001569,78.21953500321018,13.01320237339319,0.7324486411161641,0.05551938700416066,23.158908438603927,3.643193495356321,61.86334182237533,176.17096287069108,2.6116715338028613,2.161514673836259,0.5339087345292753,0.3610463770078658,0.4309121221361988,0.43793384355410686,0.7579608616009111,0.26818382397560575,9.325581395348838,2.6967434526052787,9.036685811540348,2.0327515387648165,20.62851317452455,4.126715392987192,24.98191679250582,4.570391726704861,28.913533478859165,5.707843697755029,32.86133463678723,5.860234357749942,36.748611435592444,6.54912775021579,51.5955090720214,31.726828092759355,41.21110502900851,115.90710847160011,0.0,0.0,0.627906976744186,0.4890834875635335,0.37209302325581395,0.4890834875635335,0.0,0.0,23.069767441860463,7.774792445054507,57.72093023255814,33.709773615515466,0.10669303185315737,0.062310117588753156,8.69767441860465,8.093309652396114,5.325581395348837,3.4690531865444494,4.930232558139535,3.3904301513665906,4.255813953488372,3.3387552802961507,3.9302325581395348,3.2834023355370214,2.9302325581395348,2.1088853841962663,1.744186046511628,1.634348905685365,1.9767441860465116,1.9455489137665622,1.744186046511628,1.3643945675614297,1.6046511627906976,1.4497870924761747,1.5813953488372092,1.3135295624409915,0.9302325581395349,1.3164770599562,0.627906976744186,1.464228316407388,1.0232558139534884,1.184992909221768,0.0,0.0,1.069767441860465,1.1831223588697772,0.7209302325581395,0.7661151658840619,1.0232558139534884,1.2438108126893783,0.6511627906976745,0.8966530605331446,0.7441860465116279,0.8477708376288946,606.217782649107,600.0,43
hex_6_17,378.8727272727273,131.45130834132638,0.6302026031489733,0.14649249042203466,0.9399633976978747,0.03861657338458727,72.80741107806699,15.203341462745419,0.7211608307623676,0.06662656321433288,21.579522390728474,4.126691279620519,19.19140823284544,5.627095968273324,3.439681580713259,0.5245237463683374,0.24896361985081403,0.032864080583718924,0.07326966639362144,0.01545549554332849,0.6403435040179553,0.23461411280981812,10.745454545454546,2.8752982571100456,8.559660017912666,1.996627345077952,20.016897225857825,2.743951513501704,23.522422740336854,3.589557338938245,27.66972050209149,4.691080827427802,30.61927913774609,5.758546627651698,34.112232119947855,6.366671902679349,84.43342669286668,37.59181479305702,38.59794858214255,16.477347013605268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.181818181818183,5.433404597661168,32.50909090909091,15.783104805658404,0.060090741051924045,0.029173946036337155,4.072727272727272,3.1082598767283707,3.018181818181818,2.483209609825551,3.018181818181818,2.1729899958088903,2.2181818181818183,1.8226040496733025,2.1272727272727274,1.7002673586554236,1.6545454545454545,1.4934199109102002,1.0545454545454545,1.0787197799411874,1.1818181818181819,1.1720654306553768,0.6545454545454545,0.7985677414662062,0.6909090909090909,0.8360561577967709,0.9090909090909091,1.0932914502941087,0.6,0.9349192874650056,0.12727272727272726,0.3875156128059232,0.9272727272727272,1.0515340725453959,0.09090909090909091,0.6741998624632423,0.9090909090909091,0.9864400504156211,0.6727272727272727,0.8177327611676501,0.4909090909090909,0.7905161762518367,0.36363636363636365,0.5565647399578145,0.38181818181818183,0.7068686580004093,627.8684177437179,637.5,55
hex_6_18,543.8571428571429,206.55199967908464,0.7070083478696109,0.16020250400173713,0.9494846951484228,0.03095314192373793,88.8059574782632,18.37722532793381,0.7191235217140448,0.10132218030244936,25.83398564239579,5.130193674797032,10.829050987518862,2.923032608268341,2.57106874931334,0.3594458718842425,0.31277617102081273,0.03709939235962599,0.08235691904848323,0.0220213403383161,0.7506466852165177,0.1947582398915274,4.571428571428571,1.7484687178050562,9.766119400837136,2.730211977305451,26.128620753458883,4.5036761836602945,31.452220525635468,6.965880296129956,36.82508052586983,6.875421806530604,44.459154966701,8.850972923400734,51.125354024805425,6.992862594161484,28.295654152268682,11.383046775796023,30.71988834728007,14.108610240813185,0.0,0.0,0.9047619047619048,0.30079260375911915,0.0,0.0,0.09523809523809523,0.30079260375911915,25.61904761904762,5.740001659200026,64.38095238095238,27.673951995470738,0.11900360883725025,0.05115333086038955,9.142857142857142,6.3425997373767355,5.428571428571429,3.2645279685036943,5.9523809523809526,3.470968027455604,4.0,2.8284271247461903,4.190476190476191,2.7498917727621137,3.380952380952381,2.519448163312563,1.6666666666666667,1.7126976771553508,2.380952380952381,2.1089378956287566,1.7619047619047619,1.6704718466577613,1.7619047619047619,1.6402671094904606,1.2857142857142858,1.3835771443203715,0.6190476190476191,1.0712698295103096,0.19047619047619047,0.4023739080814782,1.0952380952380953,1.609495632325913,0.6666666666666666,1.2382783747337807,0.7619047619047619,1.2611408289624877,1.3333333333333333,2.0330600909302543,0.7142857142857143,0.956182887467515,1.0,0.7745966692414834,0.9523809523809523,1.0235326314383182,649.519052838329,675.0,21
hex_6_19,530.68,183.7214195460072,0.6549148340917306,0.1857474447424966,0.9437586737224234,0.03314117001096775,87.50713846972204,18.425895412195505,0.697116262049431,0.09160895244410328,25.53148997161421,4.981819178002327,12.510590179504275,4.4666168776941975,2.759820409678726,0.49563210456216517,0.29783295346998206,0.04122307078216207,0.08556988091719128,0.02292395483611366,0.6688715271416826,0.21136025558136634,6.68,2.839013913315678,9.88626321044404,2.116847039678715,24.067887987578214,5.798337729791842,28.24831857333732,6.36594674924437,34.07191586322474,8.348034172858432,37.91548354486588,7.83401456369397,42.61000870840673,8.372058274602034,45.99433540975559,18.657022533276585,30.935042776514116,15.181304580498908,0.0,0.0,0.96,0.19999999999999998,0.0,0.0,0.04,0.2,23.52,6.455746793878046,51.0,19.519221295943137,0.09426987060998152,0.03607989148972854,5.76,3.031501278244823,4.68,2.7190684679377486,4.76,3.058866892603643,3.36,1.655294535724685,2.24,1.786057109949175,2.76,1.6901676445449623,1.56,1.5022205785658334,2.16,1.6502525059315416,1.68,1.5737428845483834,1.4,1.4433756729740643,1.32,1.1075498483890764,0.8,1.118033988749895,0.4,1.0408329997330663,0.88,1.2013880860626733,0.68,2.4953289696283867,0.84,0.7999999999999998,0.96,1.098483803552272,0.84,0.9433981132056602,0.68,0.8524474568362947,0.76,0.6633249580710799,671.16968793294,712.5,25
hex_6_2,505.4761904761905,242.65152359868233,0.6570864330269975,0.18696361043687548,0.9516999149818568,0.03239088015978174,83.96737780896478,24.45607330408491,0.7446327462219077,0.07506988388582055,24.689212496664915,5.978027599253693,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.142857142857143,1.590148241067929,9.460312171725016,1.956429987039422,26.336377879440573,6.603253523590534,31.714083856307393,6.725973054537127,39.387925868125,7.4937440158922985,44.17208598049045,6.9222908635835205,49.86049139218804,7.629135316324669,1413.3442082334607,50.90143913072132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.333333333333332,12.072006185109968,70.52380952380952,41.86241637509599,0.13035824311240207,0.07737969755100922,3.7142857142857144,2.101020160371079,2.380952380952381,1.8021151593666394,5.666666666666667,3.2608792270388265,2.761904761904762,2.3001035173392066,1.8095238095238095,1.6618979396776332,1.4761904761904763,1.077916862241593,3.0,2.5298221281347035,0.8095238095238095,0.9807674351775562,1.4285714285714286,1.6903085094570331,1.6666666666666667,1.4605934866804429,0.7142857142857143,1.0555973258234952,1.5714285714285714,1.804755622554715,3.761904761904762,6.920294516165926,1.0476190476190477,1.2440333788202982,0.9047619047619048,1.9976176286957898,1.2380952380952381,1.3380867649282653,1.619047619047619,1.4654757069358222,0.7142857142857143,0.8451542547285166,0.5714285714285714,0.8701395618766321,0.42857142857142855,0.5976143046671968,303.1088913245535,75.0,21
hex_6_20,466.6666666666667,172.20405946213376,0.7201331790441154,0.1479045189219878,0.929436939005088,0.03977861162658171,83.36759013826561,13.992414235469305,0.7169799307446386,0.0627481830853908,23.971704146753424,4.575070785197995,17.88046570677361,3.0752456263569288,3.342919930162435,0.3190337582719162,0.2520671974742917,0.024996721196496898,0.07028705311903906,0.012986136214340499,0.6647322244559779,0.18821608607144538,7.8,3.255764119219941,8.818680915568924,2.884230568858219,21.969966115998773,7.844854715929516,26.815872151463587,9.656186859197556,32.31364794922938,8.780615288470834,34.884686065408,8.715474584937583,40.518953345812776,9.348307728630777,34.669582854250876,21.55110267428081,39.840528762533715,18.43808949435508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.866666666666667,7.110019757523951,35.333333333333336,19.245283899723393,0.06531115218730746,0.03557353770743696,5.066666666666666,3.990464825532174,3.4,2.32379000772445,2.933333333333333,2.5764501233470907,2.3333333333333335,1.632993161855452,2.533333333333333,2.2318047362958033,1.4666666666666666,1.3557637102737474,1.2,1.3732131246511903,0.8,1.082325538564332,1.6666666666666667,1.98805959477601,0.5333333333333333,0.6399404734221844,0.8,0.9411239481143201,0.5333333333333333,0.5163977794943222,0.26666666666666666,0.45773770821706344,0.6666666666666666,0.816496580927726,0.0,0.0,0.9333333333333333,0.9611501047232549,1.2,1.61245154965971,0.13333333333333333,0.3518657752744984,0.6,0.7367883976130072,0.26666666666666666,0.45773770821706344,692.8203230275509,750.0,15
hex_6_3,574.7142857142857,222.95643392504155,0.7270509637024783,0.10286535143175173,0.9498274645062058,0.018758013759746554,89.71632647855326,24.09264353995598,0.754875575327256,0.026545914081919388,26.352749557220985,6.595084329638803,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.4285714285714284,1.618347187425374,9.420512770404098,2.731836195631463,34.3662740198951,15.265086277257744,43.48777277731414,18.36949259147142,56.54225811901444,19.406065380909364,61.88567950419975,16.400082035337494,69.14615266514886,16.832389606159953,1263.0673871853494,70.77126064703037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.857142857142854,10.10657494618514,102.57142857142857,37.42039169070407,0.18959598626881435,0.06916893103642158,6.571428571428571,4.649628761422531,6.0,4.123105625617661,6.142857142857143,3.804758924845367,5.428571428571429,4.720774754816659,2.2857142857142856,2.2886885410853175,3.5714285714285716,3.04724700110022,3.857142857142857,4.740906081772816,3.142857142857143,2.340126166724879,2.0,2.581988897471611,3.2857142857142856,1.889822365046136,1.5714285714285714,1.2724180205607034,1.1428571428571428,1.4638501094227998,1.2857142857142858,1.7994708216848745,0.5714285714285714,0.7867957924694431,3.2857142857142856,7.825477316949762,2.142857142857143,2.340126166724879,1.7142857142857142,1.4960264830861911,0.8571428571428571,1.4638501094227998,1.5714285714285714,1.2724180205607034,0.7142857142857143,1.2535663410560174,324.7595264191645,112.5,7
hex_6_4,533.2727272727273,256.0047229677964,0.7999504378382675,0.17554737308606932,0.9330198054291465,0.03623663413101951,93.91971658675584,33.79511180961693,0.6516584662928904,0.11461025255828507,25.204234839453775,6.935669954307032,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.727272727272727,1.4206272622267315,8.098820882069928,2.8017869926464574,31.190694447031294,10.734205908532196,40.4917209404114,14.132345188613286,49.88111286208046,14.994409072162378,61.66173567212658,15.915813915483604,70.81650361747417,13.767700559841288,1218.5539585236459,63.72891951843954,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.18181818181818,13.35528496003123,86.18181818181819,49.93759742281998,0.15930095782221476,0.09230609505142325,2.727272727272727,2.5725827135743993,4.2727272727272725,4.670993664969138,4.090909090909091,4.887832760120695,2.909090909090909,2.3001976199685736,0.18181818181818182,0.6030226891555273,3.272727272727273,2.866737137963964,1.6363636363636365,2.1105794120443453,2.272727272727273,1.618079669911781,2.6363636363636362,1.9632996344280855,2.1818181818181817,1.8877596148970779,1.4545454545454546,1.2933395813657265,0.9090909090909091,1.136181803634036,2.3636363636363638,3.905706780410615,1.2727272727272727,1.555050423035156,0.45454545454545453,0.6875516509523286,1.5454545454545454,1.0357254813546264,1.2727272727272727,1.4206272622267315,0.9090909090909091,0.7006490497453707,0.45454545454545453,0.6875516509523286,1.3636363636363635,1.1200649331826502,346.41016151377545,150.0,11
hex_6_5,618.0,358.7264510273346,0.6701085969631784,0.1853375461349757,0.9515376236151412,0.026515342289642432,92.2193000900063,35.56868646231935,0.7453385489041349,0.0889252328991282,26.929371143468806,9.067966215467141,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.449489742783178,9.533760255142589,2.1931455028378806,42.183942981528226,33.81222966058844,58.963081716628395,51.26373560214073,65.60306337912067,48.633089279848235,72.72292014297867,46.05173743195937,77.93950931821983,51.239882052450035,1071.577345530847,73.80372660025445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,11.430952132988164,88.75,66.92968947584721,0.16404805914972273,0.12371476797753643,4.0,3.9157800414902435,6.0,4.08248290463863,10.5,8.736894948054104,8.0,7.0710678118654755,1.0,1.4142135623730951,3.75,2.362907813126304,4.5,4.509249752822894,4.5,4.795831523312719,3.25,1.707825127659933,2.0,2.0,2.75,3.095695936834452,1.0,1.4142135623730951,0.25,0.5,2.0,0.816496580927726,0.0,0.0,5.0,4.396968652757639,4.0,2.70801280154532,1.25,1.8929694486000912,1.0,1.4142135623730951,1.5,1.2909944487358054,368.0607966083864,187.5,4
