cell_id,morph_area,morph_eccentricity,morph_solidity,morph_perimeter,morph_extent,morph_equiv_diameter,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_energy,texture_correlation,microenv_cell_density,microenv_edge_distance,microenv_nndist_1,microenv_nndist_2,microenv_nndist_3,microenv_nndist_4,microenv_nndist_5,compartment_boundary_distance,compartment_intensity_gradient,compartment_border,compartment_epithelium,compartment_necrosis,compartment_stroma,expr_n_genes,expr_total_counts,expr_mean,expr_CXCL13,expr_CD24,expr_TM4SF4,expr_ATP1B1,expr_AGR3,expr_SEC11C,expr_SLC18A2,expr_EHF,expr_EPCAM,expr_GPI,expr_PROX1,expr_MTUS1,expr_IGFBP3,expr_DGKG,expr_PLVAP,expr_CDH1,expr_MYO6,expr_MAP7,expr_ENAH,expr_KCNK3,cx_microns,cy_microns
gijjodgo-1,610.0,0.634175062938417,0.9501557632398754,93.49747468305833,0.7261904761904762,27.868909599918855,21.033252751930895,3.6351122058018563,0.2389133198371484,0.05190050104311555,0.9025525759940883,5,12.041594578792296,19.582031641912938,21.056635502337166,27.59707262506477,32.88782299477309,38.787813061414916,68.18357573492314,43.900455578501685,False,True,False,False,25,39,0.07208872458410351,3,2,2,1,3,0,0,1,1,2,0,0,0,3,0,1,2,0,0,0,1013.158447265625,634.104248046875
gikbckfg-1,392.0,0.7087031859801438,0.6925795053003534,107.84062043356593,0.5632183908045977,22.34076770248023,23.79260816020566,3.8529016741629265,0.23095923972162322,0.05573048716926884,0.9182698561569363,9,2.8284271247461903,26.482699861297274,27.59707262506477,28.667165601953744,31.785826244954713,31.98000380676083,68.41052550594829,49.03060268852505,False,True,False,False,15,20,0.036968576709796676,0,2,0,2,2,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1018.6748046875,632.9563598632812
gikhhdho-1,758.0,0.7432107762139147,0.9570707070707071,104.66904755831213,0.7672064777327935,31.066309322306914,4.78167633220265,1.7034226939490105,0.4193627994196626,0.11375174448373693,0.7558999441406038,4,11.40175425099138,23.633415619566765,32.71250068933447,47.52437213897057,49.431118699315924,52.72815182538451,18.35755975068582,9.12414379544733,False,False,False,True,15,32,0.059149722735674676,7,3,2,1,3,0,2,0,1,0,3,0,0,1,0,0,0,2,0,1,1006.3726196289062,610.9869995117188
gikhmiah-1,120.0,0.8329530249597702,0.9090909090909091,43.834523779156065,0.5882352941176471,12.360774464742066,9.375013926024952,2.417585784313725,0.32721849313311385,0.09120043551351006,0.8479346917607131,1,4.242640687119285,32.68740891710536,51.326114681232234,58.15944865852179,60.73380946188961,70.77731500521278,2.23606797749979,25.079872407968907,True,False,False,False,10,14,0.025878003696857672,1,3,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1022.3427124023438,616.5989379882812
gikimodf-1,363.0,0.6910972176506791,0.9577836411609498,70.52691193458118,0.7642105263157895,21.498510523728477,23.442657163742737,3.861265838206637,0.21525261631676085,0.05412780327641493,0.8978094501269038,6,9.0,25.090053821266217,31.98000380676083,32.07297986739607,35.4911643796009,42.13384631472383,48.75448697299562,49.24428900898052,False,True,False,False,17,24,0.04436229205175601,2,2,1,0,3,3,0,1,1,1,1,0,0,0,0,2,1,1,0,0,1020.8021850585938,625.5512084960938
gikkleln-1,563.0,0.8924900715392104,0.946218487394958,97.49747468305833,0.6255555555555555,26.77375326109316,9.909333994709014,2.474792989417991,0.32241012121447976,0.058672968110061216,0.9528280436569828,2,8.06225774829855,29.07644258199663,34.348479626177514,55.458508271820264,56.29818120737083,57.73205650780542,39.11521443121589,29.33428028774526,False,True,False,False,12,18,0.033271719038817,1,3,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1003.8853149414062,625.297607421875
gikmlldp-1,124.0,0.5585208700814649,0.8985507246376812,43.798989873223334,0.6813186813186813,12.565098628628435,3.763287193575658,1.5066656100309948,0.4525730186679108,0.14704096991583768,0.7335996830666653,1,5.0,32.68740891710536,52.72815182538451,64.18817058452703,67.35957402302414,74.00570086502111,24.166091947189145,15.660459763365825,False,False,False,True,8,11,0.02033271719038817,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1015.705810546875,612.7324829101562
gilefklh-1,574.0,0.2873577398969423,0.9728813559322034,86.66904755831213,0.7592592592592593,27.034043328329254,11.330348663682026,2.68361842204435,0.29607153788060814,0.057849291872215644,0.9318002280382724,5,12.083045973594572,24.169759856746367,29.625267908225364,38.40273661112511,39.65567830109426,42.906489398131036,39.6232255123179,34.0147027033899,False,True,False,False,21,43,0.07948243992606285,3,3,5,2,2,2,2,0,2,1,5,0,0,0,0,2,0,0,0,0,994.3312377929688,581.4200439453125
gileldcj-1,375.0,0.6819642574867373,0.9541984732824428,71.94112549695429,0.7894736842105263,21.850968611841584,11.98232699805069,2.702634015594545,0.2986658211575841,0.07423103388185251,0.8163026955248295,5,9.0,27.19262342351308,36.79406389432906,40.65350159612782,42.59001742633544,42.906489398131036,41.0,27.064737205448715,False,True,False,False,21,57,0.10536044362292052,11,9,5,3,2,2,3,0,1,4,4,2,0,0,0,0,1,0,0,1,987.9533081054688,584.05908203125
gilleaam-1,680.0,0.7110482986234151,0.8959156785243741,104.70458146424488,0.6806806806806807,29.42452872043851,12.953234217123134,2.8326590479368257,0.2902015407803653,0.06132422437520559,0.8903535577814812,7,11.40175425099138,24.169759856746367,27.786278537080324,29.685458775501125,33.88675344608238,36.789760980318334,63.7808748764079,26.348624252510795,False,True,False,False,23,71,0.13123844731977818,10,9,9,8,4,4,4,1,1,1,5,1,0,2,0,0,0,1,1,0,998.6405639648438,585.876953125
gilmadlp-1,718.0,0.7905234550593107,0.953519256308101,103.84062043356596,0.7557894736842106,30.23550881198871,11.649052868658135,2.699225343764817,0.2992993712369051,0.08711131033008514,0.6027338936331365,7,11.180339887498949,28.743196823669052,34.03751762033961,42.59001742633544,42.88266522795449,44.7771181662327,76.02631123499285,36.09016486523718,False,True,False,False,29,71,0.13123844731977818,13,10,7,6,4,1,1,3,0,1,3,0,0,1,1,2,1,1,2,1,992.1394653320312,592.060546875
gilmjipj-1,156.0,0.736342992014896,0.975,45.21320343559643,0.7428571428571429,14.093451279891855,11.877923861852443,2.724692569335427,0.2994608593220336,0.10414687926100129,0.4316476184448516,5,5.0,21.88188050668914,23.728182815118227,32.6644604434796,44.87585554603484,48.48502796036031,62.76941930590086,57.76028047023318,False,True,False,False,9,16,0.029574861367837338,3,2,4,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,989.6487426757812,602.3795776367188
gimbaajn-1,801.0,0.6686910420601468,0.978021978021978,104.08326112068524,0.7891625615763547,31.935323316554435,11.892394285300341,2.7280868381835512,0.29428026697995885,0.07269595010922225,0.7614896603549494,6,13.0,21.88188050668914,31.18529883794645,34.03751762033961,35.10322867602086,40.80953594241526,72.44998274671983,10.44030650891055,False,True,False,False,27,76,0.14048059149722736,7,7,10,8,3,4,2,7,1,1,1,1,0,5,0,1,2,2,1,0,987.7368774414062,597.8065795898438
gimccedp-1,382.0,0.5087738456668154,0.9646464646464646,70.5269119345812,0.7908902691511387,22.05396803500069,9.66639022209674,2.4347861377752698,0.3238367570894272,0.07582976622474832,0.8605417153790044,6,9.486832980505138,30.221620422904454,37.08390406303393,40.196110070262975,44.87585554603484,45.84683823476089,30.610455730027933,36.881567211820055,False,True,False,False,16,47,0.08687615526802218,10,3,4,1,6,7,0,3,2,1,2,2,0,0,0,0,0,2,0,0,997.1775512695312,600.9918212890625
gimeddop-1,698.0,0.8385710890681267,0.9667590027700831,102.5685424949238,0.6622390891840607,29.811427376513585,11.63858988365632,2.702477814195083,0.298618749684491,0.05969711904942293,0.9096896115210843,6,9.899494936611665,21.232474464707526,28.743196823669052,33.88675344608238,36.07152797860621,37.08390406303393,61.35144660071187,53.2024435529046,False,True,False,False,24,49,0.09057301293900184,6,6,3,2,3,2,2,3,0,0,1,1,0,1,0,2,0,0,1,0,998.5218505859376,593.468994140625
gimicjme-1,400.0,0.5244023607433008,0.975609756097561,71.94112549695429,0.7936507936507936,22.56758334191025,12.81319228778466,2.8121570910973057,0.2906925208084442,0.08948269658491169,0.5562287715697456,8,9.848857801796104,28.149170856572642,29.56509715989381,30.4217110546872,31.634544602315707,33.83397882518693,69.31810730249349,39.588508433635134,False,True,False,False,23,40,0.07393715341959335,3,4,1,2,1,2,5,3,0,2,1,0,0,2,0,1,1,0,1,0,1010.5247802734376,583.7681884765625
gimkaifg-1,334.0,0.6378861480972433,0.9737609329446064,65.94112549695429,0.7573696145124716,20.62188177498708,7.703065476190498,2.221517857142861,0.3373592099139615,0.07631243939661458,0.9186778029725959,4,8.94427190999916,27.66210645711675,29.854104242817055,31.82956188387744,47.52437213897057,50.37930797972998,12.806248474865697,17.066048165876012,False,True,False,False,23,44,0.08133086876155268,6,6,7,1,1,2,3,2,0,1,0,0,0,0,0,1,0,1,0,2,1010.4296264648438,601.5440673828125
gimlmacd-1,354.0,0.7840654810572741,0.9490616621983914,72.52691193458118,0.7165991902834008,21.23032733700184,6.878960863697719,2.0655105713000457,0.3622996333616195,0.07372936532554764,0.9500140400808633,5,7.615773105863909,25.70566697316663,29.854104242817055,36.266387540197734,48.479812278263104,49.96558009257695,17.029386365926403,16.15549442140351,False,True,False,False,24,76,0.14048059149722736,16,14,7,7,4,3,0,2,1,2,2,0,1,3,0,1,1,0,0,0,1015.5045166015624,597.1817626953125
gimnmkgj-1,875.0,0.7073360310074983,0.9711431742508324,110.9116882454314,0.7595486111111112,33.37790589062273,12.334138984894974,2.7764488927291207,0.2903241629114798,0.0495254736448348,0.9581647629750192,7,13.601470508735444,25.70566697316663,30.4217110546872,32.18686914229178,37.955031968937334,37.99868267939301,39.44616584663204,43.08131845707603,False,True,False,False,31,93,0.17190388170055454,11,10,11,1,2,9,2,2,5,0,5,4,0,4,0,3,2,2,0,1,1013.5281372070312,590.3950805664062
ginbfljc-1,549.0,0.6636453359053529,0.953125,87.59797974644665,0.7625,26.438769072322643,11.917784857571228,2.763949275362324,0.2848808227539644,0.0704923564845015,0.8169260115015855,8,10.295630140987,27.48989020958169,27.786278537080324,30.658585992815112,33.83397882518693,38.40273661112511,69.40461079784254,28.77933286231632,False,True,False,False,25,46,0.08502772643253234,0,9,5,3,2,1,2,2,1,2,2,0,0,1,0,1,1,2,0,0,1004.4304809570312,582.0293579101562
gineepbf-1,260.0,0.42802231681945185,0.9386281588447654,58.8700576850888,0.7602339181286549,18.19456736586892,5.820309215304053,1.9218361808661075,0.37978258883588795,0.11038935375694303,0.7702238118406534,5,8.246211251235321,23.633415619566765,27.66210645711675,31.638161678686057,40.196110070262975,47.945218379517456,2.0,4.527692569068709,True,False,False,False,16,33,0.06099815157116451,5,7,5,2,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1004.7738037109376,603.8009643554688
ginjhhdn-1,535.0,0.45627322865336,0.9622302158273381,84.42640687119285,0.7621082621082621,26.099485750361293,13.003651654613215,2.8535793337716426,0.28143047117117326,0.058203479262619685,0.9157612793142704,8,12.041594578792296,23.552214729534974,28.5420820940261,31.82956188387744,36.07152797860621,36.266387540197734,43.93176527297759,26.669270706189174,False,True,False,False,24,44,0.08133086876155268,2,9,6,3,1,0,0,2,0,1,1,2,0,1,0,1,1,0,2,1,1005.8204345703124,595.318115234375
gioggcnk-1,306.0,0.6628359176650409,0.9415384615384615,65.94112549695429,0.7083333333333334,19.738573927438622,12.605489840863882,2.794996803069054,0.29293419382579694,0.07552271622272097,0.7942117758064906,7,7.615773105863909,20.92500922706056,21.232474464707526,23.552214729534974,29.685458775501125,40.37863121096933,65.7875368135941,64.06442070291435,False,True,False,False,13,17,0.031423290203327174,0,0,0,4,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1002.3877563476562,590.6798095703125
giohfemn-1,483.0,0.7279389830805334,0.9078947368421053,85.84062043356596,0.6662068965517242,24.798683434954437,13.973935242200318,2.9819535098522163,0.2723572820662753,0.06947362372731994,0.793612697990063,8,8.48528137423857,20.92500922706056,28.5420820940261,29.56509715989381,30.658585992815112,32.18686914229178,65.06919393998976,18.069310999592652,False,True,False,False,24,41,0.07578558225508318,1,6,3,1,2,0,0,1,1,0,1,1,0,2,0,0,3,3,1,2,1006.2955322265624,588.36181640625
giokfpoi-1,698.0,0.633098983586214,0.9522510231923602,99.49747468305833,0.7554112554112554,29.811427376513585,8.629558857423438,2.31153674643258,0.3367818117758242,0.06570083089181766,0.9286898829845708,6,12.083045973594572,23.220180362167554,29.228255954473283,30.534682132645585,30.875466175719666,39.187212342359935,43.41658669218482,33.13608305156178,False,True,False,False,23,45,0.08317929759704251,2,5,4,5,3,1,4,1,2,2,0,1,0,2,0,0,1,2,0,0,1000.7766723632812,557.2297973632812
giokpcpl-1,207.0,0.6260820283165077,0.9078947368421053,58.66295090390226,0.6571428571428571,16.23454913941803,13.259795918367368,2.9278911564625907,0.2734489452458737,0.09540207656593538,0.5075232979939941,9,6.708203932499369,22.943833283941334,23.855258384382676,29.228255954473283,30.85467010072831,31.573217000786165,66.09841147864296,64.18138359368704,False,True,False,False,11,19,0.03512014787430684,1,5,1,0,3,1,0,0,0,2,1,2,0,0,0,1,1,0,0,0,1005.5778198242188,553.7012939453125
gipeokpf-1,363.0,0.38917439913987323,0.9603174603174603,71.84062043356596,0.66,21.498510523728477,10.928556096681104,2.6452895021645046,0.2952507002360586,0.07469388423261183,0.8406650581495978,8,9.219544457292887,22.826943359343844,22.943833283941334,30.875466175719666,32.62794562020906,42.656326374938004,47.43416490252569,17.67766952966369,False,True,False,False,23,48,0.08872458410351201,6,7,2,3,1,4,2,1,0,4,2,1,0,1,0,1,1,0,0,0,1001.1874389648438,549.6577758789062
gipfeobe-1,511.0,0.41590696968849444,0.9605263157894737,82.76955262170047,0.7861538461538462,25.507359866510456,13.852294871794866,2.954588461538461,0.27656985100141573,0.1023013713793608,0.2286707730819429,9,11.704699910719626,22.917344883733545,25.421836532890023,26.370473247554877,26.765139593138638,35.10701578944984,88.2779700718135,12.020815280171307,False,True,False,False,16,29,0.053604436229205174,1,3,3,2,3,3,3,1,0,1,1,0,1,0,0,0,0,1,0,0,1022.1292724609376,576.2142333984375
gipjdmfd-1,198.0,0.4805853474848166,0.9565217391304348,50.8700576850888,0.7279411764705882,15.877702285203682,12.199984681372555,2.764499080882355,0.2952937939731305,0.09360401787633545,0.6405507754621718,9,7.0710678118654755,16.036353421671922,18.227061456443266,35.38250084840497,38.13407352951706,41.00448487671082,76.84399781375251,55.832338299591214,False,True,False,False,12,13,0.024029574861367836,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1008.1892700195312,575.481689453125
gipnbboi-1,362.0,0.47547735407322217,0.9653333333333334,68.5269119345812,0.7869565217391304,21.468877828012552,5.045003380486791,1.7624440919492415,0.4058634335204367,0.09466286891167147,0.8947218230315583,2,9.486832980505138,39.65567830109426,43.950071065436816,55.313259386731495,55.47823545838057,58.942119339894695,1.4142135623730951,25.985572920372565,True,False,False,False,11,21,0.038817005545286505,3,1,7,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,990.8311767578124,573.391357421875
gjagmhag-1,402.0,0.3388356401339107,0.9157175398633257,77.39087296526012,0.67,22.623931952327283,12.153815670289848,2.767224486714975,0.29212036993077384,0.08216235816545342,0.7081365878988859,11,9.219544457292887,25.421836532890023,26.092898308439526,26.93253228276983,27.113939095736157,31.45917659962668,99.72462083156798,42.85148772213166,False,True,False,False,21,42,0.07763401109057301,4,7,4,3,3,4,2,1,2,1,0,1,0,0,0,1,0,1,0,0,1016.6973266601562,574.6321411132812
gjajieab-1,598.0,0.5179920625777616,0.9614147909967846,90.32590180780451,0.7119047619047619,27.59342761875783,11.399609256218454,2.70004257130694,0.29010510021968366,0.05669796549400958,0.9296345784540618,6,12.083045973594572,27.48989020958169,29.625267908225364,38.73642038598542,39.511215868954416,43.21932185349865,43.9089968002003,17.69180601295413,False,True,False,False,27,48,0.08872458410351201,2,3,10,3,0,2,0,1,3,1,1,1,0,0,0,0,2,1,0,2,1000.410400390625,576.401611328125
gjakpobh-1,417.0,0.7806498970616798,0.9434389140271493,79.01219330881975,0.695,23.04215463350949,14.292679975801581,2.9792498487598325,0.2830292315110339,0.08763515238175244,0.4813508610805504,8,9.433981132056603,16.036353421671922,24.971715709419506,27.113939095736157,28.410137744312497,31.634544602315707,91.92388155425118,21.10094784600919,False,True,False,False,18,37,0.06839186691312385,2,3,3,7,1,3,1,0,0,1,0,2,1,0,0,0,2,0,1,0,1011.3167724609376,577.9577026367188
gjbdjcgh-1,627.0,0.7250080024065118,0.9587155963302753,95.01219330881975,0.7788819875776397,28.254578293596012,6.338199172949823,1.9793764739097255,0.37636408601922233,0.07679953043993945,0.9154341267977972,5,11.40175425099138,31.986744409688797,36.946809480294135,39.14818889804841,39.187212342359935,49.11006989776668,23.345235059857504,58.148516748065035,False,True,False,False,29,64,0.11829944547134935,8,9,5,5,3,0,1,2,2,4,1,0,0,1,0,0,2,2,1,0,997.1441650390624,564.9154663085938
gjblbhmb-1,585.0,0.5803830518336013,0.9637561779242174,89.25483399593904,0.7461734693877551,27.29185104880338,8.494182343719386,2.310099451303156,0.33473192425242976,0.07383952813119558,0.8824268488130674,5,12.041594578792296,26.79799062492925,31.986744409688797,34.67984277915851,38.13407352951706,39.511215868954416,44.10215414239989,63.80634764660958,False,True,False,False,18,50,0.09242144177449169,6,6,3,7,2,3,4,3,1,2,3,1,0,2,0,0,0,0,0,0,1002.9337158203124,570.390869140625
gjbpimdl-1,422.0,0.7270300051862294,0.9504504504504504,77.35533905932736,0.7535714285714286,23.179885415554555,8.894044138123089,2.3485206070732376,0.33276224040965824,0.08312740141358094,0.7979804172268328,5,9.433981132056603,25.871528482409776,26.79799062492925,33.01175532376301,36.174653820379696,36.946809480294135,59.53990258641679,59.820565025750135,False,True,False,False,25,66,0.12199630314232902,12,9,4,7,0,1,2,1,3,6,1,1,1,0,0,2,1,1,0,1,1007.0194702148438,564.904052734375
gjcffaie-1,680.0,0.6654001971421035,0.975609756097561,95.84062043356593,0.8,29.42452872043851,12.69098262032084,2.831612448009505,0.286915419807459,0.07407501132796715,0.7572089711028019,8,12.36931687685298,21.286108770242766,23.690965340203952,29.0367264690451,38.9192670498708,39.64560329261576,123.32072007574396,27.784887978899608,False,True,False,False,21,58,0.10720887245841035,14,8,2,3,3,5,1,2,2,2,4,0,0,2,0,0,0,0,1,0,1022.250244140625,561.422119140625
gjclbjhb-1,489.0,0.5999656255399435,0.9683168316831683,80.76955262170046,0.7938311688311688,24.952237121658943,11.789719759957862,2.7106094963237863,0.29658660660312597,0.08051787389737636,0.7512299388036593,7,11.0,18.227061456443266,28.410137744312497,32.1920002116299,32.42762336689352,34.67984277915851,78.91767862779544,63.324560795950255,False,True,False,False,17,29,0.053604436229205174,2,6,1,1,0,0,3,1,2,3,1,0,0,1,0,0,0,0,0,0,1010.6619873046876,571.005126953125
gjclkmen-1,365.0,0.5888205351714323,0.9554973821989529,69.94112549695427,0.7541322314049587,21.557653718072718,14.468769325912174,3.018965161822304,0.27293173107900814,0.07816738281239057,0.6574815355693389,9,8.94427190999916,22.752950242745577,22.917344883733545,23.255970163173576,25.7653333220383,26.93253228276983,111.44954015158609,32.684093990808435,False,True,False,False,17,24,0.04436229205175601,5,0,2,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1021.5784301757812,570.97607421875
gjdkfaph-1,508.0,0.33908051372102377,0.9621212121212122,82.66904755831213,0.7236467236467237,25.43237481489809,11.787386587771215,2.7131229454306394,0.29524421315892724,0.08285214214843013,0.6863589468831455,11,12.083045973594572,19.38997426421809,23.255970163173576,26.092898308439526,32.42762336689352,36.50593624563543,107.16809226630845,58.33095233235953,False,True,False,False,15,22,0.04066543438077634,2,4,2,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1016.167236328125,568.6554565429688
gjeiacil-1,356.0,0.7265235130199225,0.8877805486284289,75.94112549695429,0.652014652014652,21.290215544369623,13.635269230769236,2.9359139194139194,0.2746680570034459,0.08596662909648502,0.5594839464185468,9,7.615773105863909,19.38997426421809,21.286108770242766,22.752950242745577,29.452063330780994,38.582504285015396,122.01639234135715,65.13447627792827,False,True,False,False,16,21,0.038817005545286505,1,1,1,3,2,1,2,0,1,1,1,0,0,0,0,0,2,0,0,0,1020.0574340820312,566.2259521484375
gjekohej-1,477.0,0.8396399717158908,0.9578313253012049,85.11269837220809,0.803030303030303,24.64417299969047,12.380920881610207,2.7539665961081394,0.2969321093341413,0.096949416419587,0.45129679124161837,9,8.0,26.944106277406036,30.43905903682621,31.433949322798846,33.01175532376301,36.50593624563543,91.59148432032315,67.50185182644992,False,True,False,False,21,60,0.11090573012939002,13,7,4,7,4,3,1,3,2,0,1,1,0,2,0,0,2,0,0,0,1013.135986328125,562.5510864257812
gjeppbfi-1,168.0,0.49486919297389687,0.9438202247191011,46.627416997969526,0.7466666666666667,14.625465582862905,10.98486394557825,2.666156462585038,0.2906016370725798,0.10586395012455184,0.5318550078542709,8,6.708203932499369,25.871528482409776,26.944106277406036,31.573217000786165,34.09303463878063,36.67815483775741,71.69379331573968,28.040149785619906,False,True,False,False,21,41,0.07578558225508318,9,5,3,0,3,1,1,4,0,0,1,0,0,0,0,0,0,0,2,0,1007.451416015625,559.4625854492188
gjfaaenp-1,457.0,0.8324275211448487,0.9661733615221987,83.84062043356596,0.6700879765395894,24.121991458915023,13.206581948517442,2.9033503235116145,0.27623479881362495,0.07905816837090196,0.6460481365160238,8,8.94427190999916,19.786533708640967,23.690965340203952,31.433949322798846,34.1323180544125,39.713890128621,120.50311199301038,64.32923130272893,False,True,False,False,25,50,0.09242144177449169,6,6,4,4,2,3,2,1,3,1,2,2,0,1,0,1,1,0,0,1,1019.3373413085938,557.9146118164062
gjffelpi-1,491.0,0.6882600891253986,0.9627450980392157,82.66904755831213,0.6994301994301995,25.003212122944625,12.404247753670846,2.804933705895246,0.2861033126498159,0.08170130149097629,0.6570048920422198,8,9.899494936611665,19.786533708640967,24.31219331840645,29.460731335301936,30.43905903682621,36.67815483775741,108.25894882179486,13.416407864998739,False,True,False,False,22,35,0.06469500924214418,3,2,1,2,1,2,0,3,2,0,0,0,0,1,0,0,1,2,2,0,1014.33203125,556.2702026367188
gjfhfmil-1,683.0,0.744267805207261,0.960618846694796,99.15432893255071,0.688508064516129,29.489364337912,13.886479741155057,2.9541317095907065,0.27677896183064843,0.07780129973738453,0.6456724541486878,10,12.041594578792296,23.855258384382676,24.31219331840645,29.657123173586644,34.09303463878063,37.64573638607743,89.56003573022959,60.10407640085654,False,True,False,False,29,73,0.13493530499075784,7,10,9,3,4,1,7,2,1,4,0,2,0,1,0,1,1,1,0,0,1010.3999633789062,553.2307739257812
gjgcfeam-1,350.0,0.7162906241154934,0.9408602150537635,70.5269119345812,0.7368421052631579,21.11004122822376,9.911609405458092,2.502644980506823,0.315370349229652,0.09600752768042703,0.6117932002872386,8,8.54400374531753,26.98600517189401,29.119265743208455,29.14471469622614,35.51514782708885,37.3095941276219,89.08984229416954,53.75872022286245,False,True,False,False,14,25,0.04621072088724584,4,2,2,2,2,2,0,0,2,0,0,0,0,1,0,3,0,0,1,0,1032.357666015625,681.8681640625
gjgdfecd-1,738.0,0.4901745716298833,0.9236545682102628,106.22539674441619,0.6384083044982699,30.653723819701746,10.34460244152756,2.535886944309401,0.31290268586698144,0.07251583445903563,0.8353264537501484,6,11.313708498984761,24.24151832300409,29.15788639965879,29.921038269096783,33.17071032042114,39.37632234244949,37.0,14.534441853748634,False,True,False,False,25,52,0.09611829944547134,6,2,3,3,6,2,2,2,1,2,0,2,0,1,0,0,1,0,4,1,1044.4801025390625,681.71875
gjgelkhk-1,834.0,0.7267548753964495,0.952054794520548,111.49747468305833,0.7446428571428572,32.586527589007176,10.27185337810338,2.5363408967575616,0.31130970738550545,0.08282409714270808,0.7096769191264606,6,13.341664064126334,19.80888351368005,26.98600517189401,29.15788639965879,29.508340264406797,32.63429192256793,64.13267497929586,42.10997506529777,False,True,False,False,28,57,0.10536044362292052,5,8,3,2,3,3,3,4,3,2,1,0,0,3,0,0,0,0,0,1,1037.7354736328125,683.6295166015625
gjgifbal-1,462.0,0.6509779650986267,0.9486652977412731,80.18376618407356,0.7439613526570048,24.253590861306396,6.289973311712441,1.9647407745233818,0.37650239781075967,0.07904201125316423,0.920856407090757,2,10.295630140987,24.31818578506419,33.17071032042114,53.78492250017507,58.722298542245156,58.78799367712892,4.123105625617661,37.16517186829626,False,True,False,False,21,43,0.07948243992606285,6,1,1,0,1,0,0,1,1,0,0,2,0,0,8,0,3,0,0,0,1052.72265625,680.0869140625
gjgmkogk-1,207.0,0.5716204089979622,0.9672897196261683,51.698484809835,0.7263157894736842,16.23454913941803,15.845547897521602,3.1627088554720126,0.26034610825207943,0.08134823036619739,0.7041323273245097,8,6.324555320336759,25.776097271711635,28.37748329145357,28.999679927861862,32.22867834068118,36.62501241720693,85.44003745317531,62.866922940446194,False,True,False,False,17,26,0.04805914972273567,1,5,1,3,3,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1037.361572265625,696.002197265625
gjhcndnf-1,504.0,0.6136167057830706,0.9064748201438849,88.84062043356595,0.6923076923076923,25.332049473868512,16.93346560846562,3.2739804639804664,0.25290370323416395,0.09128322195431171,0.26455531110299924,9,11.180339887498949,21.970594656603748,23.65675316427409,24.78383984622404,26.112667911740605,37.42070468747841,102.62553288534,66.70832032063167,False,True,False,False,22,30,0.05545286506469501,2,2,3,3,1,1,0,1,0,1,0,2,0,1,0,1,2,0,0,1,1042.240966796875,705.4823608398438
gjhdfenb-1,645.0,0.71178805292458,0.9347826086956522,97.84062043356595,0.7296380090497737,28.65727667372076,19.694581790758225,3.498680241327293,0.2511777490057316,0.09482123305815024,0.6312227543638516,8,10.0,24.78383984622404,25.15401154102567,28.833105000979675,28.999679927861862,31.21617748492706,105.3612832116238,2.23606797749979,False,True,False,False,20,47,0.08687615526802218,8,3,0,4,6,3,3,2,0,0,1,1,0,2,0,1,0,0,0,0,1037.015380859375,702.6549072265625
gjhjhlal-1,761.0,0.7244152469976325,0.9681933842239185,103.49747468305833,0.746078431372549,31.127725479762553,17.780439281250647,3.3345001741553446,0.25668592248014405,0.07733924903923071,0.8234873607025259,7,12.727922061357855,25.15401154102567,25.776097271711635,26.112667911740605,31.982835387442353,42.909197793297736,81.39410298049853,29.970819141291418,False,True,False,False,23,53,0.09796672828096119,9,6,5,1,2,3,0,4,1,4,0,2,0,1,0,1,3,1,1,0,1043.1744384765625,699.9732055664062
gjiaipdc-1,822.0,0.9205269733195875,0.9123196448390677,125.1543289325507,0.6116071428571429,32.35124272377035,13.508301788997791,2.8769202174565818,0.2921691767177563,0.05288482099292186,0.9527284010799666,4,8.94427190999916,23.701785417078874,24.80069789699987,42.909197793297736,44.446605630950806,54.39036255865623,39.11521443121589,13.583077707206124,False,True,False,False,31,86,0.1589648798521257,12,4,10,8,3,7,3,3,2,3,4,3,0,1,0,1,2,1,2,0,1049.24560546875,694.1206665039062
gjigdbnj-1,523.0,0.6145166843807462,0.9685185185185186,84.18376618407356,0.7841079460269865,25.805121233904135,13.4417677524874,2.932102942035475,0.26790523308320846,0.06895731178677438,0.7992671702853416,7,11.40175425099138,23.57364243695758,24.80069789699987,31.982835387442353,32.22867834068118,38.22696882790269,53.600373133029585,6.18465843842649,False,True,False,False,22,35,0.06469500924214418,3,4,3,1,1,1,0,0,3,3,0,1,0,0,0,0,1,1,0,1,1043.9371337890625,693.7833862304688
