cell_id,leiden_r0.3,leiden_r0.5,leiden_r1.0
hdgbkamm-1,4,2,24
hdgohngl-1,0,2,5
hdgoioac-1,4,8,10
hdhbclhl-1,0,9,16
hdhcciad-1,0,1,11
hdhcmgcd-1,6,5,15
hdhkohng-1,4,2,24
hdhnpaek-1,6,5,15
hdiajfjc-1,6,5,15
hdiobocm-1,9,7,4
hdjgjdgc-1,1,10,3
hdjglgkc-1,1,10,1
hdkadjbk-1,7,3,18
hdklojpp-1,4,4,0
hdldoonf-1,0,1,0
hdlmaegj-1,7,11,1
hdmofjdp-1,3,3,7
hdnhcbjk-1,6,2,5
hdnldgla-1,6,2,5
hdnliape-1,6,2,5
hdnnihja-1,6,2,5
hdohglei-1,6,5,5
hdohjjnm-1,4,8,10
hdoikpnn-1,0,4,0
hdpjehpj-1,1,4,17
heacnkoi-1,0,1,8
heajahko-1,6,2,5
heajbjmg-1,6,5,5
heamhmco-1,6,2,5
hebdjppf-1,6,5,30
hebkeglg-1,4,8,17
hebpipan-1,0,9,16
hecfhiag-1,0,2,5
hecpdabl-1,4,8,10
hedcblfl-1,4,8,10
hedglgjf-1,6,5,5
hedijofb-1,6,5,15
hedomnpm-1,0,2,5
heefjccb-1,6,5,6
heeljfhe-1,0,9,16
heemkacn-1,4,2,24
heeolepk-1,0,2,5
hefhidfm-1,2,5,6
hefkohae-1,2,5,6
hefnjilh-1,0,9,16
hegmpgac-1,1,11,1
hegoijjg-1,1,11,1
hegopdij-1,0,4,0
hehhophn-1,2,5,30
hehlliel-1,2,0,6
heidkelg-1,2,5,6
heiejhpo-1,2,9,6
heiklbbm-1,4,2,24
hejgcaga-1,6,2,5
hekdgmhn-1,6,2,5
hekenmjc-1,7,1,11
hekhdici-1,1,11,1
heklfooc-1,0,1,11
heklinbg-1,1,10,3
heknajmk-1,0,1,0
heknkdhb-1,0,2,8
helcpfnf-1,0,2,5
helfhigm-1,0,4,0
helhgmbo-1,4,8,10
heljigne-1,0,2,5
helnabcc-1,0,2,5
hemabhkd-1,0,2,8
hemmdnkm-1,4,8,10
henapapp-1,0,4,0
heochnki-1,0,2,5
heoehnii-1,0,2,8
heojfhpi-1,0,1,0
hepbhecl-1,1,4,0
hepbjogm-1,2,0,6
hepbljae-1,3,0,7
hepdcbhh-1,7,3,11
hepddegg-1,2,0,2
hepdjadb-1,2,9,23
hepgmgnb-1,1,10,3
hephnoec-1,3,3,7
hfabnkbo-1,3,0,7
hfabocha-1,7,3,18
hfahfmjl-1,2,0,2
hfaikbbn-1,4,2,24
hfalpieo-1,4,8,10
hfbecmkc-1,4,8,10
hfbikgkn-1,4,8,10
hfblcmlg-1,2,0,2
hfbngedp-1,3,0,2
hfcegjed-1,2,0,2
hfdaoglp-1,2,0,2
hfdblfig-1,2,0,6
hfeadfbp-1,2,0,6
hfeehfgo-1,2,5,6
hfeehlbp-1,4,8,28
hfehdfoj-1,4,8,10
hfekiink-1,4,2,24
hffhceld-1,4,8,10
hffhmnag-1,0,1,0
hffppoli-1,0,9,16
hfgeboco-1,0,2,8
hfglhoge-1,7,1,11
hfhbdcmj-1,3,0,23
hfhbodho-1,3,3,21
hfhboeij-1,3,0,2
hfhhanog-1,0,1,8
hfhmbbll-1,0,4,0
hfiemhff-1,1,4,0
hfihfhne-1,0,4,0
hfipjemm-1,1,10,3
hfjfpfna-1,1,10,3
hfjiiaog-1,9,7,4
hfkljihg-1,4,8,10
hfkmjako-1,0,1,11
hfkmklcj-1,0,1,21
hflbbpcp-1,7,1,11
hflegkoe-1,7,3,18
hfloilon-1,1,11,1
hfmcinkj-1,1,10,3
hfmdancj-1,7,3,18
hfmdhddi-1,1,10,3
hfmfjhgd-1,7,11,1
hfnejaio-1,7,1,11
hfnifjjn-1,0,1,0
hfnndbmf-1,1,11,1
hfnpdhim-1,6,2,5
hfodcddd-1,6,5,5
hfogdfoj-1,4,2,24
hfogekoo-1,2,5,30
hfoohodg-1,2,5,6
hfpbnaok-1,2,5,30
hfppngfp-1,2,5,30
hgaaikja-1,2,5,30
hgadkgkl-1,2,5,6
hgahajji-1,6,18,28
hgaoomnf-1,6,18,28
hgbejgad-1,6,18,28
hgbmnlbj-1,0,2,5
hgcpkeib-1,2,5,30
hgdeahej-1,2,5,6
hgdlihol-1,6,5,5
hgdlnmec-1,4,8,10
hgdnodje-1,4,8,10
hgdoehkc-1,4,2,24
hgeijmfp-1,6,2,5
hgfelgme-1,6,2,5
hgfflacb-1,0,4,0
hgfjdccc-1,1,10,3
hgfnnpeh-1,0,4,0
hggcbajb-1,1,4,0
hgghgdnp-1,0,1,0
hghckphn-1,7,11,1
hgheonpn-1,4,4,0
hgiclbhn-1,0,1,0
hgiecmdh-1,1,4,0
hgipfcea-1,0,1,11
hgjbnopa-1,0,1,11
hgjecbnc-1,4,2,24
hgjhjhch-1,4,2,24
hgjjeamj-1,4,8,17
hgjmlhka-1,4,8,10
hgjpkhen-1,9,7,4
hgkjmggp-1,9,7,4
hgkmjhmc-1,9,7,4
hgkopckm-1,0,1,0
hgladmeh-1,1,4,17
hglnhnag-1,1,10,3
hglpcdjn-1,1,4,0
hgncdjfe-1,1,4,17
hgnffaof-1,1,4,0
hgnhmoji-1,0,1,11
hgnmjnde-1,0,1,21
hgojagli-1,9,7,4
hgonldpb-1,0,1,0
hgonphei-1,9,7,4
hgoohddj-1,9,7,4
hgpclili-1,9,7,4
hgpdedmd-1,9,7,4
hgpdmjbg-1,9,7,4
hgpfaafh-1,1,4,17
hgpfhekm-1,9,7,4
hhacanaf-1,1,10,3
hhahkklp-1,9,7,4
hhbhklif-1,9,7,4
hhbnglbh-1,9,7,4
hhcdofon-1,9,7,4
hhcfbbda-1,1,10,3
hhcjjkmc-1,1,10,3
hhckkpfb-1,1,10,3
hhclaogg-1,9,7,4
hhddoekc-1,1,10,3
hhdfhcpo-1,1,4,17
hhdnppjd-1,1,4,17
hhdopamn-1,9,7,4
hhegdiho-1,9,7,4
hheifmjl-1,9,7,4
hheldkpf-1,1,4,17
hhengdjg-1,0,1,0
hhfdblbh-1,1,4,17
hhfjpiko-1,9,7,4
hhfmgali-1,9,7,4
hhgekpka-1,9,7,4
hhgjdloj-1,9,7,4
hhgmjddi-1,1,10,3
hhgohfnp-1,1,4,17
hhhfdigl-1,1,4,0
hhhlijhe-1,1,11,1
hhhopblb-1,1,10,3
hhicjkhc-1,1,4,0
hhighhof-1,1,11,1
hhjcnngn-1,7,1,11
hhjhmcnm-1,9,7,4
hhjkfpfk-1,1,4,0
hhjlegen-1,9,7,4
hhkebdan-1,1,10,3
hhkfcame-1,9,7,4
hhljmlop-1,1,4,0
hhmikmoh-1,1,4,3
hhmnjbbf-1,1,4,3
hhmomfef-1,1,4,3
hhmopkjc-1,1,4,3
hhmpdbmi-1,0,1,21
hhnalgha-1,1,10,3
hhodhgbf-1,7,11,1
hholkjdh-1,1,10,3
hhompand-1,1,10,3
hhonnoje-1,1,10,3
hhpiebeg-1,9,7,4
hhpjlgel-1,1,10,3
hhpkffcb-1,1,10,3
hhplaphk-1,1,10,3
hhpomkpl-1,0,1,11
hiajpofo-1,0,1,11
hibcbljm-1,0,1,0
hibijofi-1,1,4,17
hibllcfk-1,4,4,0
hicaoijp-1,9,7,4
hicccbbg-1,7,11,18
hicdgbja-1,4,8,17
hicdklpo-1,9,7,4
hichlhfa-1,1,10,3
hicjabdj-1,1,4,17
hidhbpgo-1,1,4,0
hidhklga-1,0,1,0
hidkmmpk-1,4,4,0
hidlkbkl-1,0,1,8
hiecagic-1,1,4,17
hieembal-1,9,4,17
hiehpjha-1,1,4,0
hiflkklg-1,9,4,17
hifnifal-1,9,7,4
higbneil-1,1,10,1
higfgobk-1,1,10,3
higfihin-1,9,7,4
hihaaihj-1,9,4,17
hihbkoig-1,9,7,4
hihcecmp-1,9,7,4
hihkacmf-1,9,7,4
hiianafn-1,9,7,4
hiihgaei-1,9,7,4
hiiljlch-1,9,7,4
hiilkdbn-1,9,7,4
hiillecd-1,9,7,4
hiiodgmi-1,9,7,4
hijamfam-1,1,10,3
hijknmlk-1,0,1,11
hijoppjf-1,1,11,1
hijpkhkg-1,1,11,1
hikfanjn-1,1,11,1
hikfljml-1,1,11,1
hikipkdc-1,1,4,0
hikpjann-1,1,10,3
hiliiokg-1,1,4,3
hillkadh-1,7,3,18
hilpiikl-1,1,11,1
himkejgb-1,7,3,11
himmjdea-1,1,11,1
hinbdnic-1,1,11,1
hinfmihl-1,3,3,7
hiofaepj-1,1,4,17
hiognhjl-1,9,7,4
hiolobdd-1,9,7,4
hiplneoh-1,9,7,4
hipoglci-1,1,11,1
hippomhf-1,1,4,17
hjaejphp-1,1,4,17
hjaekpil-1,0,1,11
hjahpkdg-1,3,3,7
hjalmhee-1,9,7,4
hjamhdef-1,1,4,3
hjbfkapg-1,1,10,3
hjbjkfnc-1,3,0,7
hjbofjfg-1,3,0,7
hjcfalbg-1,7,3,18
hjcmmpdf-1,3,3,7
hjddkilf-1,1,4,0
hjdhbajf-1,3,3,7
hjdpngck-1,7,1,11
hjeahknh-1,0,1,11
hjecombc-1,0,1,0
hjempegp-1,1,11,1
hjeojcci-1,3,3,21
hjfcheaj-1,1,11,1
hjgaefad-1,7,1,11
hjgcknfh-1,9,7,4
hjgfapio-1,7,1,11
hjgfpmkp-1,0,1,0
hjhfjigg-1,1,4,17
hjhkndeb-1,1,10,3
hjhoiaio-1,1,10,3
hjidbfgd-1,1,10,3
hjifeopl-1,1,11,1
hjigaken-1,1,4,17
hjiihefd-1,7,11,1
hjilejco-1,0,2,16
hjjhmedh-1,0,2,8
hjjicldm-1,0,1,8
hjjjcihg-1,0,2,8
hjjngncc-1,0,1,0
hjkhakfe-1,1,4,0
hjkhchbk-1,1,4,0
hjkihdem-1,1,11,1
hjkoodeo-1,9,4,17
hjlfdjkd-1,1,4,0
hjlgijie-1,9,4,17
hjljljcm-1,1,4,17
hjlpjpmi-1,1,4,3
hjmclohn-1,0,1,0
hjmkeaen-1,0,9,16
hjmmoglj-1,0,1,21
hjneebco-1,9,4,17
hjnenhkd-1,0,1,8
hjnkdjck-1,1,4,0
hjnnogie-1,7,11,1
hjnpidge-1,4,4,0
hjohgjje-1,0,1,0
hjokmnhn-1,1,4,17
hjollpaj-1,0,1,11
hjpbheoo-1,4,4,0
hjpdfjho-1,4,8,10
hjphheii-1,0,1,0
hkailphj-1,0,1,0
hkbenpmc-1,9,7,4
hkbiammg-1,1,10,3
hkbidoij-1,1,10,3
hkblfnhg-1,1,10,3
hkchfjbm-1,9,7,4
hkcidhaj-1,9,7,4
hkcmmion-1,1,4,0
hkdbdbao-1,4,4,0
hkddhbgc-1,1,4,0
hkddhcdf-1,4,8,10
hkdhfeja-1,9,7,4
hkdlgmfg-1,1,10,3
hkdnmmmg-1,1,10,3
hkdolmon-1,1,4,3
hkeclifi-1,1,4,0
hkeflpgo-1,1,4,17
hkfbpgid-1,0,4,0
hkfncppi-1,1,4,0
hkfpgmgo-1,1,4,0
hkgekbpn-1,0,1,0
hkgjpogh-1,1,4,3
hkhaemfh-1,0,1,0
hkhdienb-1,0,1,0
hkhdmcff-1,0,4,0
hkhmcnjh-1,1,4,3
hkiblflj-1,1,4,3
hkimipjj-1,0,1,8
hkipicnl-1,0,1,0
hkjamhof-1,1,4,3
hkjbgkob-1,1,4,17
hkjcdfpl-1,0,1,11
hkjgomle-1,1,4,3
hkjmfhmk-1,1,11,1
hkkboied-1,1,4,0
hkknpeki-1,0,1,11
hkkophop-1,1,10,3
hklbbekn-1,1,10,3
hkldaipo-1,1,10,1
hkldpipi-1,1,4,3
hklmdhfj-1,1,10,3
hklmkjkm-1,1,4,0
hkmeanke-1,0,1,0
hkmjcelp-1,0,1,11
hkmjpmfl-1,3,3,21
hkmmcbhe-1,0,1,0
hkmnmpfg-1,1,4,0
hknbdife-1,1,4,0
hknhgdni-1,1,4,0
hknnikom-1,0,1,0
hkoilnfj-1,7,1,11
hkpbjfdb-1,1,4,0
hkpdbpnk-1,1,4,17
hkpekifc-1,0,1,11
hkpeljpe-1,1,4,0
hkpgghlb-1,1,10,3
hkpjmicg-1,1,10,3
hlaamojp-1,0,1,0
hlagepah-1,1,4,17
hlagomnl-1,9,7,4
hlapbagl-1,1,4,17
hlbaecme-1,1,4,0
hlbcdocc-1,9,7,4
hlbdpmfd-1,1,4,3
hlbkojin-1,9,7,4
hlcdnbdm-1,1,10,3
hlcodcpb-1,9,7,4
hldandjj-1,1,10,3
hldaoaoo-1,1,10,3
hldblkkb-1,9,7,4
hldemeak-1,9,7,4
hldfejff-1,9,7,4
hldipgmn-1,9,7,4
hlehblan-1,9,7,4
hlelgkhp-1,1,10,3
hlfdbpgb-1,1,10,3
hlgeahpf-1,9,7,4
hlhcjphe-1,9,7,4
hlhjmmoo-1,1,10,3
hljaeehj-1,9,7,4
hljjhhel-1,1,4,17
hljnpenl-1,1,10,3
hlkgfjho-1,9,4,17
hlklhohb-1,9,7,4
hllgaaol-1,9,4,17
hllhbbmi-1,9,7,4
hllpfcdn-1,1,4,17
hlnklhno-1,0,1,21
hlobhbog-1,0,4,0
hlompapi-1,1,4,0
hlpdplpo-1,1,4,0
hlpifccn-1,9,7,4
hlpocflh-1,1,4,17
hmailekl-1,3,0,7
hmappalp-1,3,0,2
hmblbmad-1,3,0,7
hmcajdnf-1,2,0,2
hmcfkhpb-1,7,3,11
hmchbmli-1,1,10,3
hmcjmipn-1,7,11,1
hmcpaekl-1,1,11,1
hmdnkean-1,7,3,11
hmdpdpff-1,1,11,1
hmeccejp-1,7,3,18
hmeloncp-1,3,0,7
hmepepbn-1,0,2,5
hmfbagfh-1,4,8,10
hmfhhgap-1,4,8,10
hmfkjfam-1,4,2,24
hmflppgc-1,4,8,10
hmfmamik-1,9,7,4
hmgckiie-1,4,8,10
hmggbabj-1,9,7,4
hmgghpei-1,9,7,17
hmgjeijh-1,0,1,0
hmgnndka-1,9,7,17
hmgojcmo-1,0,4,0
hmgpdoce-1,4,8,10
hmhadfge-1,9,7,4
hmhekkjd-1,7,3,18
hmhfnpgk-1,1,11,18
hmhnebho-1,7,3,18
hmibmnim-1,1,10,1
hmicehea-1,1,11,1
hmidbgic-1,3,0,2
hmigocjl-1,9,7,4
hmikkffe-1,1,11,1
hmimehnm-1,7,3,18
hmjfopkj-1,1,11,1
hmjgdglb-1,1,11,1
hmjkcoce-1,7,3,18
hmjnkifm-1,0,1,8
hmkbckpl-1,1,4,0
hmkcpipc-1,4,8,17
hmkdphfg-1,7,3,11
hmkompib-1,7,3,11
hmkpeinb-1,3,0,7
hmlbkiam-1,3,3,7
hmlcjibe-1,3,0,7
hmlljmna-1,3,3,7
hmlpgjmg-1,3,0,2
hmmgbned-1,9,7,4
hmmjhlbg-1,3,3,21
hmmmmgjc-1,1,11,1
hmnfhoin-1,3,3,7
hmnigcam-1,1,11,1
hmnimmjb-1,0,1,21
hmnpbpkl-1,7,3,11
hmoafcmj-1,3,3,7
hmooedfd-1,3,0,23
hmoonjil-1,9,7,4
hmpkiadn-1,9,7,4
hnbbdjed-1,9,7,4
hnbfdece-1,1,11,1
hnbikgok-1,0,1,0
hnchifnf-1,1,4,0
hnchohbh-1,1,4,3
hncnhmeg-1,1,10,3
hndagglp-1,0,1,11
hndebbcc-1,3,3,21
hndlcgoc-1,1,4,3
hnebcakp-1,1,4,0
hneeibef-1,9,7,4
hneemome-1,9,7,4
hnehjknc-1,9,7,4
hnekmgdo-1,9,7,4
hnfjppon-1,9,7,4
hnfmloia-1,9,7,4
hngagadn-1,9,7,4
hnhbakhi-1,4,2,24
hnhgkcnk-1,4,8,10
hnhglica-1,4,2,24
hnhoghaa-1,4,8,10
hnigmokf-1,4,8,10
hnjabodp-1,0,2,5
hnjamool-1,9,7,4
hnjcpbnf-1,0,1,8
hnjedelh-1,4,2,24
hnjjogha-1,0,2,5
hnjlknij-1,4,8,10
hnkakell-1,4,2,24
hnkblnhg-1,4,8,10
hnlahjea-1,4,8,10
hnlfgono-1,4,2,24
hnlgdfhh-1,4,8,10
hnmalhce-1,9,7,4
hnmbjddf-1,3,0,2
hnmeolgc-1,1,4,17
hnmlpmgp-1,1,10,3
hnmplakm-1,1,10,3
hnnjpfnk-1,1,10,3
hnnoahgo-1,0,1,11
hnocalhc-1,3,3,7
hnokdcdo-1,3,0,2
hnpgnpef-1,2,0,2
hoaddbia-1,3,0,2
hoadgjpm-1,3,0,2
hoalapji-1,7,11,1
hobdnmlp-1,2,0,2
hocaajml-1,1,11,1
hocbdkoi-1,3,3,21
hoccejdb-1,1,4,3
hoccjjja-1,1,4,17
hoccmnio-1,7,1,11
hocfkglb-1,2,0,2
hocgcgbp-1,7,1,11
hodclpca-1,3,0,2
hodelgpa-1,3,0,2
hodhgfpj-1,1,10,3
hoecmglp-1,7,3,18
hoeealic-1,3,3,7
hoeflcph-1,1,10,1
hoehnhkc-1,3,3,7
hoejijkb-1,1,10,3
hoeoaank-1,3,0,2
hoepbhaj-1,3,0,7
hofbdcnb-1,3,0,2
hofbjabf-1,9,7,4
hofbnmck-1,3,0,7
hoffaiif-1,3,0,2
hoffbcii-1,7,3,18
hofgmolo-1,1,10,3
hofjmlce-1,9,7,4
hogldlbf-1,7,3,11
hoglimbi-1,7,11,1
hoglofee-1,1,10,3
hohcdkkj-1,0,1,11
hohfhcfm-1,0,4,0
hohpkapo-1,9,7,4
hoimkpmf-1,3,0,2
hojadcno-1,7,3,18
hojnbpkk-1,3,3,7
hokdcbom-1,1,11,1
hokigbba-1,3,3,7
hokkdgoo-1,3,3,7
holakjpi-1,7,3,11
holicjdd-1,9,7,4
holijfkc-1,1,4,0
holjmjhe-1,1,10,3
holkbhda-1,3,0,7
homkmdkk-1,1,10,1
honailhn-1,1,10,1
honigief-1,9,7,4
honpmbpg-1,9,7,4
hooffdgi-1,1,10,3
hooidebk-1,3,0,2
hooojpif-1,9,7,4
hopgjgao-1,9,7,4
hopmfdoi-1,9,7,4
hopnnfab-1,1,11,1
hoppopip-1,3,3,7
hpaahjpo-1,9,7,4
hpbcejjf-1,3,3,7
hpbeooje-1,3,3,7
hpbfifoa-1,1,10,3
hpbgfkkl-1,9,7,4
hpbghahk-1,1,11,1
hpblobnh-1,1,10,3
hpbpcblo-1,0,4,0
hpcefmdb-1,9,7,4
hpcmjafl-1,9,7,4
hpdabfam-1,9,7,4
hpdbegbo-1,9,7,4
hpdhifik-1,1,10,3
hpdmpape-1,1,10,3
hpdpmeag-1,1,4,3
hpebphdb-1,1,10,3
hpeeobcf-1,1,11,1
hpejkkik-1,9,7,4
hpeliiah-1,9,7,4
hpeomndm-1,1,10,3
hpepdgdb-1,1,10,3
hpfimede-1,9,7,4
hpfoolea-1,9,7,4
hpgcfnfl-1,9,7,4
hpgdhofh-1,9,7,4
hpgjficg-1,9,7,4
hpgnddhd-1,3,0,2
hpgocpkk-1,1,11,1
hpgoolkj-1,7,3,18
hphebomn-1,3,0,2
hphghhfm-1,1,4,17
hphkiapi-1,1,4,17
hphococf-1,1,4,17
hphpgigd-1,0,1,8
hpicmcnf-1,0,1,8
hpiembgc-1,0,1,8
hpiggjfd-1,4,8,10
hpjbkeib-1,0,1,0
hpjidmjh-1,4,8,10
hpjlkmao-1,0,2,8
hpkeanam-1,1,4,0
hpkkagam-1,1,4,3
hplejoaa-1,0,1,0
hplmldkf-1,0,1,0
hplpjken-1,0,1,8
hpmebbep-1,0,1,8
hpmiknfd-1,2,0,2
hpmnpkii-1,3,0,7
hpmomneh-1,3,3,21
hpnalglf-1,2,0,23
hpnddicj-1,1,10,1
hpnpedoh-1,7,3,18
hpofhnap-1,1,11,1
hpofpeah-1,1,4,0
hpopjojl-1,7,1,11
hppainoc-1,7,3,18
hpppnkjn-1,7,3,18
iaagdjap-1,3,0,7
iaajejhc-1,3,0,2
iaakpame-1,7,3,18
iabdkbbg-1,3,0,2
iabjodag-1,3,0,7
iabkolen-1,7,3,18
iabnokjg-1,1,10,3
iacbcgbo-1,1,10,3
iaccihpm-1,1,10,3
iadcelpd-1,7,3,18
iadojkko-1,1,10,3
iaeeakgk-1,9,7,4
iaeneenf-1,1,10,3
iaeomlke-1,1,10,3
iafplabb-1,7,3,18
iaghfhgb-1,1,11,1
iagmehfm-1,1,10,3
iagmpaeo-1,1,10,3
iahomiei-1,9,7,4
iaifekci-1,9,7,4
iaiknjpm-1,9,7,4
iajgibep-1,9,4,17
iajjgicm-1,9,7,4
iajjmejm-1,1,4,3
iakenkke-1,1,4,17
iakjpioh-1,1,4,0
ialhnjbb-1,2,0,23
ialogadn-1,2,9,6
iangjolk-1,2,5,6
iankjmhj-1,2,9,6
ianmipof-1,2,5,6
iaoeffah-1,0,2,8
iaogkank-1,0,9,16
iaolehne-1,2,0,6
iaonngde-1,2,9,16
iapccmog-1,2,0,6
iapjebha-1,0,1,8
iapljodh-1,2,0,23
ibaageib-1,0,1,8
ibahhikg-1,2,0,23
ibajnble-1,0,2,5
ibakdmnl-1,0,2,5
ibbfgaec-1,2,9,6
ibbgpabh-1,9,7,4
ibbmmfkb-1,0,9,16
ibboopjm-1,0,4,0
ibbpbhpo-1,0,1,11
ibcanlll-1,1,4,17
ibcdbbbg-1,1,4,3
ibcgmgic-1,0,1,8
ibdianla-1,1,4,17
ibdjflej-1,1,4,17
ibedanoa-1,9,7,4
ibefgpec-1,0,4,0
ibegbemm-1,1,4,17
ibepegao-1,0,4,0
ibfekjfi-1,9,7,4
ibffllan-1,1,10,3
ibgbflad-1,1,10,3
ibgjibfm-1,1,10,3
ibgkmaja-1,1,4,3
ibhbmljd-1,0,1,11
ibhenped-1,0,1,11
ibhhglhn-1,9,7,4
ibhlfjpa-1,9,7,4
ibhlgnaj-1,0,1,21
ibhmadgc-1,0,1,21
ibhojdld-1,9,7,4
ibiemaca-1,9,7,4
ibjcbgep-1,9,7,4
ibjomhbn-1,2,9,16
ibkblmle-1,9,7,4
ibkclceb-1,2,9,23
ibkeeoom-1,9,4,17
ibkieghm-1,2,9,16
iblobcbc-1,2,9,6
ibmejmoo-1,2,9,23
ibmfckeo-1,2,0,6
ibmfecjc-1,3,0,7
ibmfkigk-1,3,0,7
ibmgdbnk-1,3,0,7
ibmimiad-1,3,3,7
ibmioimg-1,3,0,2
ibmkfdcc-1,9,7,4
ibnaampc-1,1,11,1
ibnacoeg-1,1,11,1
ibneimpp-1,1,10,3
ibnimlpb-1,3,0,7
ibnjgpha-1,3,3,7
ibnnhifa-1,3,0,7
ibnnnhmp-1,7,11,1
iboaemjh-1,1,4,0
iboakebe-1,0,1,11
iboiohjk-1,3,0,23
ibpdiegk-1,3,0,23
ibpjdpjp-1,3,0,23
icanpkla-1,3,0,23
icapgolo-1,1,4,3
icbbggfc-1,7,1,11
icbgnhdm-1,1,4,3
iccanlci-1,2,9,16
iccccghb-1,2,0,23
iccipipo-1,2,9,23
icdbjcib-1,2,0,6
icdhdffb-1,0,9,16
icdpbimm-1,2,9,23
icehefih-1,1,11,1
icfaigpa-1,1,11,1
icfdagaf-1,1,11,1
icfjmmib-1,1,4,0
icflnfdb-1,7,1,11
icgapaje-1,7,1,11
icgemkao-1,0,1,11
icgkepef-1,3,3,21
icgmlpom-1,1,11,1
ichljoko-1,7,11,1
ichohhki-1,3,0,23
icifjmmh-1,2,0,23
icinlhem-1,1,11,1
icjinkgl-1,1,11,1
ickbbphp-1,1,11,1
ickngaic-1,7,11,1
icknijah-1,1,11,1
iclamfae-1,7,11,1
icldcldd-1,1,11,1
iclkfooe-1,3,0,23
iclmilck-1,0,1,11
icmcnokc-1,0,1,11
icmjojkm-1,7,1,11
icmlejcb-1,1,4,3
icmlmloo-1,9,7,4
icnihddk-1,0,1,0
icnilhmd-1,0,4,0
icogbbha-1,1,4,3
iconhonc-1,1,11,1
icopcfci-1,2,0,2
icopolle-1,3,0,7
icpicfan-1,3,0,7
icpieobi-1,1,10,3
icpolhde-1,3,0,7
idafjdbd-1,7,3,18
idajmmka-1,1,11,1
idbddhim-1,1,10,3
idbohiie-1,7,3,18
idbpnpdh-1,1,11,1
idcfdlgk-1,1,11,1
idchhekc-1,1,10,1
iddbbndb-1,1,11,1
iddekppk-1,1,10,3
iddpgfdj-1,9,7,4
idelfkpm-1,9,7,4
idenngff-1,9,7,4
idfankdj-1,1,10,3
idfjipnh-1,9,7,4
idfplmbf-1,9,7,4
idhbonbo-1,1,10,3
idhiambh-1,1,11,1
idhjienb-1,1,10,1
idhodhem-1,1,11,1
idiglapm-1,1,10,3
idilpahg-1,7,3,18
idipkgdh-1,7,11,1
idjccfpi-1,7,11,18
idjdogdm-1,7,3,18
idjpeinf-1,7,3,18
idkboegj-1,7,11,1
idkifmce-1,7,11,1
idkjcehn-1,1,10,3
idkkckep-1,1,10,3
idklnnnp-1,1,10,3
idkndlbg-1,7,3,18
idlkapdo-1,1,10,1
idncbnnh-1,1,10,3
idoacalm-1,1,10,3
idonbbeh-1,9,7,4
idpakbfj-1,1,10,3
idpcdkal-1,1,10,3
ieafiibl-1,0,9,16
ieajhong-1,2,5,6
iebakeoh-1,0,2,5
iebpjelg-1,0,1,8
iebplegd-1,0,1,0
iechggfj-1,4,2,24
iechionm-1,4,2,24
iedackhk-1,4,8,10
iedahkce-1,4,8,10
iedboaeb-1,4,8,10
iedjhmgg-1,0,2,8
iedlgjkm-1,4,2,8
iedogfhl-1,4,2,24
ieebdocp-1,0,2,8
ieedindn-1,0,2,5
ieeojefp-1,4,2,24
ieeolfif-1,7,3,18
ieeomphh-1,0,2,5
iefhlpif-1,2,5,6
iefkmcgk-1,4,8,10
iefmokhm-1,0,2,8
iegaklkj-1,0,9,16
iegfbedc-1,0,1,0
iegmojmp-1,0,2,8
iegnhiem-1,4,2,8
iegokfld-1,0,1,0
iehblmhl-1,2,9,16
iehdddad-1,7,1,11
ieheenaa-1,0,1,0
iehfjbjh-1,0,1,11
iehfoioc-1,2,0,23
iehgdkdf-1,0,2,8
iehmahfn-1,4,8,10
ieidphdg-1,4,2,24
iejdfmje-1,4,8,10
iejhdibp-1,4,8,10
iejiacid-1,4,8,10
iekldihk-1,0,1,8
iekonddc-1,4,2,24
ielpahph-1,6,2,5
iembdgio-1,0,2,5
iemfbdpb-1,0,2,5
iemfgnog-1,0,2,8
iemmakdh-1,4,2,24
iemocapb-1,0,2,5
iennbbmn-1,4,2,24
ieojkmhb-1,3,0,7
iepcndoj-1,3,0,7
iepdkfef-1,3,0,2
iephhbbp-1,3,3,7
iepilmcb-1,7,3,18
iepjgedc-1,3,3,21
ieplnjac-1,0,2,8
ifabafkg-1,0,2,5
ifalbbhe-1,0,1,8
ifaohhin-1,3,0,7
ifbbdaaj-1,7,3,18
ifbceoec-1,7,11,1
ifbeimhk-1,3,3,7
ifbennjm-1,0,1,0
ifbgmhih-1,3,0,2
ifbgnofl-1,4,2,24
ifbpimfd-1,2,9,6
ifcfhnlb-1,0,2,5
ifchaiep-1,4,8,10
ifcnmdgc-1,2,5,6
ifdgehce-1,4,2,24
ifdipjbd-1,4,8,10
ifdkgfgc-1,4,8,10
ifdkhapn-1,4,8,10
ifdlbcje-1,0,2,5
ifeapcni-1,4,2,24
ifejnhhc-1,4,8,10
ifekakmf-1,4,8,10
ifepegap-1,4,2,24
iffnfobb-1,4,2,24
iffnmfmi-1,2,5,6
iffocnfe-1,2,0,6
ifgcknfc-1,2,0,6
ifgkbjja-1,2,9,23
ifglmhad-1,4,8,10
ifgmghff-1,6,2,5
ifhbljoo-1,4,2,24
ifhbphcd-1,0,2,5
ifhmpkag-1,0,2,5
ifkefclg-1,6,5,5
ifkflkbg-1,6,2,5
ifklogln-1,0,2,5
ifknbkem-1,0,2,5
ifkpfobe-1,0,2,5
iflfhkel-1,4,8,10
iflnaaha-1,0,2,5
